horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,1,2021-12-12,2021-12-17,12.19,0,0,0,12.88,11.793641646599738,11.849512027046996,12.113023665670132,0.0888540521264076,0.4945274591445923,0.4592070579528808,0.5068688988685608,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-13,2021-12-18,13.13,0,0,0,11.17,12.028463491011278,12.12854986926267,11.941369403354663,-0.0056622326374053,0.5047321915626526,0.4560845494270324,0.4952766299247741,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-14,2021-12-19,13.1,0,0,0,12.56,11.80719164367912,12.043618957985588,11.87362939444994,0.0575031861662864,0.5178387761116028,0.449178397655487,0.5121157169342041,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-15,2021-12-20,11.09,0,0,0,12.41,12.064118126267148,12.24677252876604,12.35345965242944,-0.0121581070125103,0.5248835682868958,0.4562408328056335,0.5067087411880493,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-16,2021-12-21,11.57,0,0,0,12.31,12.119967561951697,12.347907298089057,12.422771875748545,0.0795383974909782,0.5412485003471375,0.4560922980308532,0.5139400959014893,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-17,2021-12-22,12.64,0,0,0,12.19,12.352890707648251,12.664262919120166,12.647862902896277,0.0701227262616157,0.5416229963302612,0.4595954716205597,0.5206074714660645,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-18,2021-12-23,17.51,1,1,1,13.13,12.261654311109163,12.668678782857649,12.181805390113974,0.0318325087428092,0.5350678563117981,0.4376092553138733,0.526145339012146,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-19,2021-12-24,17.98,1,1,1,13.1,12.353766965643167,12.745504076569649,12.731769660890397,0.0277763083577156,0.5439113974571228,0.4420770704746246,0.5202417969703674,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-20,2021-12-25,13.07,0,0,0,11.09,12.124764816568442,12.51820663422428,11.997756775010592,0.021249696612358,0.5356460809707642,0.4458820819854736,0.516968846321106,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-21,2021-12-26,12.36,0,0,0,11.57,11.739723761365822,12.039519168723372,11.998798490549706,0.0751800462603569,0.533814549446106,0.4539648592472076,0.4953523576259613,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-22,2021-12-27,11.88,0,0,0,12.64,12.232529676229063,12.522179144575222,12.68392841901562,0.1755493879318237,0.5632863640785217,0.4864856302738189,0.5074617862701416,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-23,2021-12-28,12.06,0,0,0,17.51,12.686481801158989,12.862887919432977,12.513925565099266,0.1615204215049743,0.5704467296600342,0.5235738158226013,0.4845747947692871,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-24,2021-12-29,11.48,0,0,0,17.98,12.687983154475136,12.843927322606794,12.394542884182082,0.1310298442840576,0.5414011478424072,0.4835151135921478,0.5190563201904297,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-25,2021-12-30,11.02,0,0,0,13.07,12.9957143776753,13.051514719503164,12.598052249154684,0.1072455719113349,0.520248293876648,0.4903706610202789,0.5098049640655518,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-26,2021-12-31,12.37,0,0,0,12.36,12.586502142937643,12.552716714869817,12.598052249154684,0.1674212217330932,0.5161429643630981,0.5001908540725708,0.5136992335319519,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-27,2022-01-01,13.37,0,0,0,11.88,12.61734503816938,12.58421576165802,12.754361551858574,0.2067316472530365,0.5038095712661743,0.5112535953521729,0.4835347235202789,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-28,2022-01-02,12.34,0,0,0,12.06,12.452012271689323,12.668979441895532,12.308625894612856,0.3030392825603485,0.4913015365600586,0.4807490706443786,0.4875202476978302,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-29,2022-01-03,12.28,0,0,0,11.48,12.77089047048195,12.829950145417516,12.325230660862978,0.1756313145160675,0.4957159161567688,0.4710193574428558,0.440748393535614,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-30,2022-01-04,12.84,0,0,0,11.02,12.575461761528008,12.919214585973164,11.983966437022383,0.2265418469905853,0.5021623969078064,0.4329259097576141,0.500644862651825,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-31,2022-01-05,12.52,0,0,0,12.37,12.497250833190051,12.861267276158811,12.15562069933785,0.1673203110694885,0.5004711151123047,0.4197067320346832,0.4884188771247864,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-01,2022-01-06,12.79,0,0,0,13.37,12.547515138172672,12.924965967463418,11.930926869642557,0.1194658651947975,0.4861396551132202,0.4199780523777008,0.4900386035442352,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-02,2022-01-07,13.93,0,0,0,12.34,12.638445155166618,12.91076339087028,11.930926869642557,0.0833899453282356,0.4973368346691131,0.4174806773662567,0.4766449630260467,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-03,2022-01-08,14.05,0,0,0,12.28,12.315411348517408,12.661701735081788,12.031658319948098,0.0366797521710395,0.4751796126365661,0.4337509572505951,0.4945475161075592,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-04,2022-01-09,11.8,0,0,0,12.84,12.412366588491697,12.52631751397812,12.444184444693573,0.0812217071652412,0.5166427493095398,0.431188553571701,0.4958262741565704,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-05,2022-01-10,12.13,0,0,0,12.52,12.602987887640678,12.702156867950292,12.617098513647584,0.0662933960556984,0.5000877976417542,0.4624896645545959,0.4870971441268921,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-06,2022-01-11,11.1,0,0,0,12.79,12.525746136403352,12.566137286398018,13.010753481720116,0.125158816576004,0.5163515210151672,0.4714407920837402,0.4958983063697815,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-07,2022-01-12,12.55,0,0,0,13.93,12.112492835870846,12.186429180535209,12.790028367006736,0.0806703642010688,0.5021210312843323,0.4445883333683014,0.4742058217525482,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-08,2022-01-13,15.31,1,0,0,14.05,12.270366835674867,12.452553166621636,12.806633133256858,0.1239755377173423,0.5051240921020508,0.4590889811515808,0.5028388500213623,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-09,2022-01-14,15.32,1,0,0,11.8,12.358390817490989,12.459785862919516,12.806633133256858,0.1261027157306671,0.4986356794834137,0.4666140377521515,0.4808856546878814,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-10,2022-01-15,13.61,0,0,0,12.13,12.171458349413143,12.338431553109906,12.806633133256858,0.1922462582588195,0.4954266846179962,0.4698165357112884,0.4953455626964569,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-11,2022-01-16,10.99,0,0,0,11.1,12.655300914422863,12.694218501446612,12.926015814174042,0.146544337272644,0.5155487656593323,0.4752629697322845,0.4861659109592438,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-12,2022-01-17,12.86,0,0,0,12.55,12.18271005249652,12.266346322997988,12.310198109027231,0.1348228454589843,0.499222069978714,0.4436558783054352,0.4654482305049896,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-13,2022-01-18,11.89,0,0,0,15.31,12.461045342358306,12.569072521603973,12.66897506116461,0.1718811690807342,0.5149919986724854,0.4541670083999634,0.4976541101932525,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-14,2022-01-19,14.33,0,0,0,15.32,12.609081239109242,12.85708415844466,12.067051405538688,0.1402035653591156,0.5146397352218628,0.4366147816181183,0.5088316202163696,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-15,2022-01-20,12.26,0,0,0,13.61,12.454935263737582,12.779601731673443,12.480401461252008,0.1372328698635101,0.495845079421997,0.451715737581253,0.5241825580596924,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-16,2022-01-21,13.07,0,0,0,10.99,12.313617696528553,12.621361945564944,12.253659025705163,0.0854058340191841,0.4944342970848083,0.448950707912445,0.5203850269317627,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-17,2022-01-22,12.98,0,0,0,12.86,12.06187157594506,12.329216433795455,12.015403256799829,0.0862403288483619,0.5004981756210327,0.4572216868400574,0.4941646456718445,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-18,2022-01-23,13.62,0,0,0,11.89,12.338094725054146,12.631300047911829,12.254797528020022,0.1157589480280876,0.5035650134086609,0.4537975788116455,0.4881221652030945,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-19,2022-01-24,11.05,0,0,0,14.33,12.26253927432513,12.610109060135436,12.014361541260714,0.1263527870178222,0.4991041421890259,0.4548448920249939,0.4656341671943664,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-20,2022-01-25,11.05,0,0,0,12.26,12.926938118103225,13.220546883033858,12.68392841901562,0.1557750105857849,0.5177216529846191,0.4787245392799377,0.504754364490509,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-21,2022-01-26,15.6,1,0,0,13.07,12.349470537742508,12.648804646166072,12.01310173462217,0.1281947195529937,0.50489741563797,0.4369075894355774,0.4882477521896362,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-22,2022-01-27,15.83,1,0,0,12.98,12.59860710337172,12.908549855168276,12.838977915080964,0.1935614645481109,0.5238293409347534,0.4738171696662903,0.5125811100006104,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-23,2022-01-28,17.57,1,1,1,13.62,12.434671681586533,12.692935732266932,12.806633133256858,0.1639670729637146,0.5073474645614624,0.4603148400783539,0.4945391118526459,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-24,2022-01-29,17.94,1,1,1,11.05,12.385408323411228,12.611807271118408,12.308625894612856,0.1119886711239814,0.5111931562423706,0.4597265422344208,0.4942618310451507,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-25,2022-01-30,15.82,1,0,0,11.05,12.220739950828628,12.369391479188502,12.841792343342878,0.1949410736560821,0.51643306016922,0.4705326855182647,0.5085896253585815,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-26,2022-01-31,17.88,1,1,1,15.6,11.805233919639251,11.905476193757517,12.39605668609716,0.0850158408284187,0.5047624707221985,0.4368182122707367,0.4859392642974853,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-27,2022-02-01,17.53,1,1,1,15.83,12.254700086878216,12.314290430502664,11.997756775010592,0.1313190758228302,0.5184112787246704,0.4599736630916595,0.5031710267066956,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-28,2022-02-02,16.85,1,1,0,17.57,12.594110620972808,12.669176385353682,12.615146694571775,0.1777388155460357,0.5349401235580444,0.469325304031372,0.5248970985412598,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-29,2022-02-03,15.86,1,0,0,17.94,12.84694461611548,12.976632255323375,12.511014350061608,0.2125435471534729,0.5605639815330505,0.4713099300861358,0.5444971919059753,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-30,2022-02-04,14.95,0,0,0,15.82,12.883442675432974,13.08940652040975,12.511014350061608,0.2579277157783508,0.5612398982048035,0.463818222284317,0.5558277368545532,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-01-31,2022-02-05,16.84,1,1,0,17.88,12.843154017851624,13.022246555866694,12.737756785608452,0.2873916327953338,0.5812908411026001,0.4790786504745483,0.5596491694450378,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-01,2022-02-06,16.4,1,1,0,17.53,13.15938831583787,13.436132749831769,12.737756785608452,0.3756904006004333,0.6005144715309143,0.4877940416336059,0.5727262496948242,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-02,2022-02-07,16.34,1,1,0,16.85,12.947798380613046,13.28601442065379,12.618374104691268,0.3372170925140381,0.5638808608055115,0.4686348140239715,0.562550961971283,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-03,2022-02-08,17.09,1,1,1,15.86,12.874460844794232,13.144601335524946,12.618374104691268,0.4011336266994476,0.5570760369300842,0.4730297923088074,0.5702550411224365,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-04,2022-02-09,16.3,1,1,0,14.95,12.548363600812532,12.750584652187268,12.618374104691268,0.4328407645225525,0.5636312961578369,0.4592440724372864,0.5756571888923645,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-05,2022-02-10,16.4,1,1,0,16.84,12.66794980976382,12.796992499509798,12.737756785608452,0.4534230828285217,0.571462869644165,0.4843502938747406,0.5650851130485535,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-06,2022-02-11,15.29,1,0,0,16.4,12.69570585934554,12.786036149333023,12.737756785608452,0.4605736136436462,0.5759032964706421,0.4906850159168243,0.5633013844490051,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-07,2022-02-12,16.08,1,1,0,16.34,12.637561495042553,12.704583600327796,12.737756785608452,0.4717558622360229,0.5693680047988892,0.4840516746044159,0.5727787017822266,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-08,2022-02-13,16.36,1,1,0,17.09,12.700708959552667,12.731045914900172,12.754361551858574,0.4905855059623718,0.5541538000106812,0.4915083348751068,0.5796171426773071,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-09,2022-02-14,14.56,0,0,0,16.3,12.565497537279368,12.528465566163035,12.754361551858574,0.4498022198677063,0.5405811071395874,0.4837325811386108,0.5700914859771729,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2022-02-10,2022-02-15,14.23,0,0,0,16.4,12.346198245028996,12.267122469981643,12.63497887094139,0.4486967325210571,0.5111742615699768,0.492782324552536,0.5546256899833679,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
