date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2023-04-22,3,14.4399995803833,11.608482778941768,12.000301,11.220000267028809,11.718048192711786,0.5191089510917664,0.8548387096774193,0.5614271759986877,0.27661290322580645,0.5084447264671326,0.3104838709677419
2023-04-23,3,13.68000030517578,11.594651638742304,11.817704,11.229999542236328,11.75952355285042,0.5106925964355469,0.8357771260997067,0.5405477285385132,0.282258064516129,0.5037330389022827,0.31754032258064513
2023-04-24,3,11.829999923706056,12.240348797511706,12.190407,13.460000038146973,11.390572967420104,0.5081232786178589,0.8977272727272727,0.4837577939033508,0.43629032258064515,0.4930155277252197,0.2923387096774194
2023-04-25,3,12.789999961853027,12.328189489261547,12.494739,13.390000343322754,11.498374803187062,0.4978384673595428,0.8541055718475072,0.5050108432769775,0.4548387096774194,0.4942460060119629,0.33064516129032256
2023-04-26,3,12.880000114440918,11.085168951629218,12.338159,9.760000228881836,11.494722304289873,0.4695499837398529,0.4365835777126099,0.502343475818634,0.13911290322580644,0.4906757771968841,0.1920362903225806
2023-04-27,3,10.510000228881836,12.233429759186642,11.752888,14.4399995803833,10.863254926554736,0.48582324385643,0.7749266862170087,0.5343573689460754,0.45483870967741935,0.5078985095024109,0.2036290322580645
2023-04-28,3,16.520000457763672,12.439789021609425,12.546496,13.68000030517578,11.508192256894644,0.4899703562259674,0.7925219941348973,0.518217921257019,0.47096774193548385,0.5012840032577515,0.3397177419354839
2023-04-29,3,14.09000015258789,11.675469980118173,12.261572,11.829999923706056,11.31390486903462,0.4557431936264038,0.23533724340175952,0.5239086747169495,0.24193548387096772,0.4950942099094391,0.1784274193548387
2023-04-30,3,13.979999542236328,12.31213248678818,12.1021595,12.789999961853027,12.060786998936791,0.4837025701999664,0.6975806451612904,0.5043084621429443,0.47338709677419355,0.4970543980598449,0.4677419354838709
2023-05-01,3,13.970000267028809,12.281882840424334,11.995013,12.880000114440918,11.97760043345149,0.4685935378074646,0.4912023460410557,0.5665506720542908,0.4745967741935484,0.5025658011436462,0.44707661290322576
2023-05-02,3,14.0,11.741950902903284,12.455396,10.510000228881836,12.316153485591444,0.4899909496307373,0.7151759530791788,0.5223042368888855,0.31290322580645163,0.4935916662216186,0.43145161290322576
2023-05-03,3,13.9399995803833,13.798658900363145,12.088108,16.520000457763672,12.58793674523269,0.4990626275539398,0.9219208211143693,0.501933753490448,0.7895161290322581,0.5039252638816833,0.6794354838709677
2023-05-04,3,14.020000457763672,13.05832084175168,12.774546,14.09000015258789,12.443024837619392,0.4938582479953766,0.8537390029325512,0.5183753371238708,0.6463709677419355,0.4947112500667572,0.5962701612903225
2023-05-05,3,14.880000114440918,12.609475375051073,12.141442,13.979999542236328,11.831115273512069,0.4744296967983246,0.6008064516129032,0.507704496383667,0.5508064516129032,0.4912175238132477,0.44354838709677413
2023-05-06,3,11.520000457763672,12.603185372552243,11.955644,13.970000267028809,11.904406750448516,0.4764593541622162,0.6297653958944281,0.4950674474239349,0.5596774193548386,0.4915109872817993,0.46370967741935476
2023-05-07,3,13.0,12.516326501887292,12.385581,14.0,11.5125935040442,0.4536576867103576,0.281891495601173,0.5690123438835144,0.5092741935483871,0.5519281625747681,0.360383064516129
2023-05-08,3,9.369999885559082,12.791662622752671,12.882395,13.9399995803833,11.932536634196223,0.4839586317539215,0.7375366568914955,0.5322219133377075,0.5608870967741936,0.5180771350860596,0.47127016129032256
2023-05-09,3,12.59000015258789,12.83066219735785,12.804655,14.020000457763672,11.992280810221342,0.4940384030342102,0.8537390029325512,0.4963848292827606,0.5870967741935483,0.5123328566551208,0.501008064516129
2023-05-10,3,12.670000076293944,12.996177589722992,12.711159,14.880000114440918,11.772740896234328,0.4828230440616607,0.7426686217008798,0.4911327362060547,0.6112903225806451,0.4977539777755737,0.46169354838709675
2023-05-11,3,12.9399995803833,11.993877205185381,12.785229,11.520000457763672,11.993209826994626,0.477658063173294,0.5810117302052785,0.5047612190246582,0.3419354838709677,0.4925014674663543,0.40120967741935476
2023-05-12,3,11.93000030517578,12.149456872864965,12.115867,13.0,11.556321727567784,0.4765624105930328,0.6085043988269795,0.5111649036407471,0.43024193548387096,0.5055042505264282,0.3392137096774193
2023-05-13,3,12.829999923706056,11.161166161729758,12.496672,9.369999885559082,11.868210999735854,0.4942061603069305,0.7419354838709676,0.4764343500137329,0.18306451612903224,0.4955274760723114,0.2973790322580645
2023-05-14,3,14.460000038146973,12.261850839174883,11.921915,12.59000015258789,12.173145260669113,0.4748010337352752,0.5689149560117303,0.4665102362632751,0.4629032258064516,0.4959306716918945,0.4798387096774193
2023-05-15,3,13.25,12.319747301725442,12.395272,12.670000076293944,12.037199020630275,0.4837764501571655,0.6975806451612903,0.4615724384784698,0.45927419354838706,0.4982877671718597,0.45715725806451607
2023-05-16,3,12.850000381469728,12.330558131202242,11.905698,12.9399995803833,12.077325723731024,0.444904088973999,0.17705278592375365,0.4832649528980255,0.5008064516129032,0.5091214776039124,0.4838709677419355
2023-05-17,3,14.510000228881836,12.340053061564566,12.482708,11.93000030517578,12.571810056798515,0.4917725622653961,0.7694281524926685,0.5131915211677551,0.43387096774193545,0.5088645815849304,0.5241935483870968
2023-05-18,3,10.06999969482422,12.464223902241933,12.12606,12.829999923706056,12.34788270215696,0.4769791662693023,0.6096041055718475,0.4948991537094116,0.5060483870967741,0.502805233001709,0.5236895161290321
2023-05-19,3,12.90999984741211,12.952306216781952,12.233826,14.460000038146973,12.183302151570636,0.4688441455364227,0.5447214076246334,0.491620659828186,0.6459677419354839,0.4958354830741882,0.5584677419354839
2023-05-20,3,13.149999618530272,13.06355478058122,12.5209,13.25,13.162945958388333,0.4774667620658874,0.6319648093841642,0.4938062727451324,0.6387096774193548,0.5102474689483643,0.6965725806451613
2023-05-21,3,14.399999618530272,12.889200803860842,12.293828,12.850000381469728,13.172360878652,0.4806631207466125,0.6675219941348974,0.4784899353981018,0.5943548387096774,0.5037010908126831,0.6804435483870968
2023-05-22,3,13.75,13.531958401467177,12.203454,14.510000228881836,13.402716125371212,0.4825488626956939,0.7269061583577713,0.4668101370334625,0.7790322580645161,0.5034978985786438,0.8044354838709676
2023-05-23,3,12.880000114440918,11.813955698040271,12.248094,10.06999969482422,12.873579285211855,0.4559262990951538,0.20564516129032256,0.5027735829353333,0.33669354838709675,0.5157039761543274,0.5307459677419354
2023-05-24,3,12.199999809265137,12.460158538396428,11.733476,12.90999984741211,12.450278691269412,0.4659672379493713,0.44684750733137824,0.4688865840435028,0.5354838709677419,0.5119693279266357,0.5524193548387096
2023-05-25,3,12.420000076293944,12.480482834748162,12.006246,13.149999618530272,12.2055009183673,0.4715889990329742,0.5403225806451613,0.493461936712265,0.5350806451612904,0.5174606442451477,0.5146169354838709
2023-05-26,3,7.989999771118164,12.983977115782817,11.989257,14.399999618530272,12.398841092012988,0.4455992877483368,0.2232404692082111,0.4753501117229461,0.6620967741935484,0.5138400793075562,0.595766129032258
2023-05-27,3,10.550000190734863,12.831647395104863,12.376491,13.75,12.37074827522471,0.4688266217708587,0.5212609970674487,0.509641706943512,0.5971774193548387,0.5174610018730164,0.5640120967741935
2023-05-28,3,9.119999885559082,12.593619623947475,12.1218,12.880000114440918,12.591270541001077,0.4643058478832245,0.41202346041055715,0.5157705545425415,0.5455645161290323,0.5198472738265991,0.580141129032258
2023-05-29,3,9.1899995803833,11.952820695607734,11.71214,12.199999809265137,11.879413055398617,0.4665781259536743,0.4303519061583577,0.4823598265647888,0.3758064516129032,0.496692031621933,0.38004032258064513
2023-05-30,3,9.289999961853027,12.041821163473898,12.289824,12.420000076293944,11.66540643866268,0.4719045758247375,0.5197947214076246,0.5070989727973938,0.3681451612903226,0.5323124527931213,0.3321572580645161
2023-05-31,3,10.0,10.426400267111651,12.194504,7.989999771118164,11.408927593011995,0.4425654113292694,0.07404692082111437,0.5195473432540894,0.0870967741935484,0.5275881290435791,0.15624999999999997
2023-06-01,3,13.260000228881836,11.053310564748628,11.468634,10.550000190734863,11.234822216793589,0.4717163443565368,0.4750733137829911,0.4452715516090393,0.15241935483870966,0.5088654160499573,0.12701612903225806
2023-06-02,3,12.5600004196167,10.688696633303342,11.658038,9.119999885559082,11.393762295964962,0.4596819877624511,0.23863636363636365,0.4532401263713836,0.09193548387096774,0.5055423378944397,0.15120967741935482
2023-06-03,3,13.640000343322754,10.817157540958462,11.44762,9.1899995803833,11.709215030351494,0.4471017122268677,0.11180351906158356,0.4650034308433532,0.15120967741935484,0.5206002593040466,0.25352822580645157
2023-06-04,3,15.850000381469728,10.94868291707909,11.489151,9.289999961853027,11.901827278131602,0.4588836133480072,0.2258064516129032,0.4599305093288421,0.18306451612903227,0.5138760209083557,0.3044354838709677
2023-06-05,3,11.119999885559082,11.337010462824804,11.228312,10.0,12.338602991767438,0.449844092130661,0.1495601173020528,0.4725538790225982,0.27096774193548384,0.5259957909584045,0.42338709677419345
2023-06-06,3,10.399999618530272,12.240130618199846,11.456979,13.260000228881836,11.847288732655503,0.4556905627250671,0.2763929618768328,0.4509062767028808,0.49435483870967745,0.509526789188385,0.4223790322580645
2023-06-07,3,11.399999618530272,11.804224638195764,11.633193,12.5600004196167,11.33768406783614,0.4608832597732544,0.33980938416422285,0.4639769196510315,0.3209677419354839,0.5165919661521912,0.22076612903225806
2023-06-08,3,13.15999984741211,12.090765261932923,11.5180435,13.640000343322754,11.229620958911443,0.4704706370830536,0.5370234604105572,0.4684935808181762,0.4096774193548387,0.5165656208992004,0.2318548387096774
2023-06-09,3,16.860000610351562,12.953629675484102,11.805268,15.850000381469728,11.37694846070184,0.4845680892467499,0.7763929618768327,0.4885085225105285,0.5862903225806451,0.5180399417877197,0.3477822580645161
2023-06-10,3,10.779999732971191,11.246379221451921,12.138859,11.119999885559082,10.954158841997632,0.4876648485660553,0.7016129032258063,0.4215380549430847,0.15564516129032255,0.4944115281105041,0.0907258064516129
2023-06-11,3,14.09000015258789,11.18054527458401,11.645309,10.399999618530272,11.53889343230126,0.4943964779376983,0.7639296187683283,0.4181286692619324,0.19959677419354838,0.5000274181365967,0.2384072580645161
2023-06-12,3,11.399999618530272,11.379202215282351,11.068379,11.399999618530272,11.497556876654846,0.5028491020202637,0.8258797653958944,0.437618613243103,0.25120967741935485,0.502142071723938,0.24344758064516125
2023-06-13,3,10.920000076293944,11.641190765473418,11.2083,13.15999984741211,10.741851749291536,0.4887406826019287,0.7723607038123167,0.44717538356781,0.3467741935483871,0.5141624808311462,0.15625
2023-06-14,3,14.31999969482422,13.393406999569526,11.729104,16.860000610351562,11.630541420255016,0.4862454831600189,0.8181818181818181,0.4705128371715545,0.6822580645161291,0.5145871043205261,0.4536290322580645
2023-06-15,3,13.18000030517578,11.144280988283938,12.007106,10.779999732971191,11.03469973705759,0.4726800918579101,0.4919354838709677,0.4864609241485595,0.14516129032258063,0.5028601288795471,0.09576612903225806
2023-06-16,3,17.479999542236328,11.778757514537256,10.842098,14.09000015258789,10.529295422159914,0.4679052829742431,0.5205278592375366,0.4950268864631653,0.42379032258064514,0.5123291015625,0.17893145161290322
2023-06-17,3,11.5600004196167,11.044645105464319,11.572086,11.399999618530272,10.564774355616205,0.5008175373077393,0.8060850439882696,0.5258785486221313,0.1592741935483871,0.5229659676551819,0.07106854838709677
2023-06-18,3,16.329999923706055,11.020905084795514,11.24871,10.920000076293944,10.995349412923286,0.4868984520435333,0.6946480938416421,0.4811998009681701,0.14677419354838708,0.5161820650100708,0.09173387096774194
2023-06-19,3,11.510000228881836,12.296198887922305,11.534538,14.31999969482422,11.177052977816212,0.501707911491394,0.8977272727272726,0.5071788430213928,0.47540322580645156,0.5195018649101257,0.2545362903225806
2023-06-20,3,12.68000030517578,11.701476269941503,11.652962,13.18000030517578,10.666179503320524,0.4879597723484039,0.7664956011730204,0.4751207232475281,0.34596774193548385,0.5075965523719788,0.15120967741935484
2023-06-21,3,12.260000228881836,13.276064767926027,11.796627,17.479999542236328,10.907298972529826,0.4989459216594696,0.9310850439882696,0.4899645149707794,0.6048387096774194,0.509391188621521,0.27318548387096775
2023-06-22,3,11.739999771118164,11.403745012360663,12.397818,11.5600004196167,10.866102726760923,0.4822504222393036,0.6345307917888563,0.5102559328079224,0.17822580645161287,0.5148136615753174,0.09072580645161289
2023-06-23,3,8.819999694824219,12.56201882049156,11.470513,16.329999923706055,10.338391955549016,0.4780377447605133,0.7005131964809383,0.5043421983718872,0.5370967741935484,0.5135496854782104,0.22379032258064516
2023-06-24,3,10.619999885559082,11.618412188301448,12.501663,11.510000228881836,11.31731324001608,0.4905675053596496,0.7386363636363635,0.5009898543357849,0.21693548387096773,0.4993614852428436,0.17036290322580644
2023-06-25,3,9.68000030517578,11.788419288091859,11.358028,12.68000030517578,11.336029113642716,0.4657019972801208,0.42815249266862165,0.5007284283638,0.33870967741935487,0.5240931510925293,0.2258064516129032
2023-06-26,3,10.06999969482422,11.584421113989382,11.776433,12.260000228881836,11.019573795061651,0.462055891752243,0.34604105571847504,0.5247434377670288,0.25,0.5320032238960266,0.13709677419354838
2023-06-27,3,9.039999961853027,11.274693603694075,11.822878,11.739999771118164,10.707395885688618,0.4980363845825195,0.8046187683284456,0.4340563714504242,0.19032258064516128,0.511303722858429,0.08870967741935484
2023-06-28,3,11.09000015258789,10.394748213316413,11.787232,8.819999694824219,10.922789817946446,0.4629360139369964,0.2998533724340176,0.5275667309761047,0.025806451612903222,0.5160231590270996,0.034274193548387094
2023-06-29,3,11.899999618530272,10.841043162269225,11.144123,10.619999885559082,10.86903985803471,0.4801326096057892,0.6019061583577713,0.481602281332016,0.12661290322580646,0.5212864279747009,0.07157258064516128
2023-06-30,3,13.56999969482422,10.652429344688654,11.484263,9.68000030517578,10.990521377778704,0.4752807915210724,0.5073313782991202,0.4720604121685028,0.06048387096774193,0.5066868662834167,0.053427419354838704
2023-07-01,3,11.600000381469728,11.014632670934642,11.652857,10.06999969482422,11.415845798556935,0.4853916764259338,0.6543255131964808,0.4474915266036987,0.1528225806451613,0.5229951739311218,0.1859879032258064
2023-07-02,3,13.75,10.554737931748006,11.7011175,9.039999961853027,11.14538809527928,0.4902800321578979,0.689882697947214,0.4528833627700805,0.04758064516129032,0.5141457915306091,0.07157258064516128
2023-07-03,3,11.109999656677246,11.215925516162674,11.495651,11.09000015258789,11.185989854214377,0.4756973683834076,0.5417888563049853,0.4493114948272705,0.17338709677419353,0.5069900155067444,0.1310483870967742
2023-07-04,3,10.329999923706056,11.524807183085688,11.901114,11.899999618530272,11.095538236233423,0.4719087183475494,0.5080645161290323,0.4395383894443512,0.22661290322580643,0.5051402449607849,0.13911290322580644
2023-07-05,3,11.279999732971191,12.015267031022894,11.700815,13.56999969482422,11.039508855888904,0.4745129942893982,0.5953079178885631,0.4354942142963409,0.38991935483870965,0.5112935304641724,0.20010080645161288
2023-07-06,3,11.039999961853027,11.773093979918084,12.280547,11.600000381469728,11.679252398774658,0.4882749617099762,0.7177419354838709,0.4607765674591064,0.2967741935483871,0.5188806653022766,0.3094758064516129
2023-07-07,3,13.0,12.249478298103188,11.71006,13.75,11.408856353078262,0.4827519059181213,0.7126099706744868,0.4454096853733063,0.46169354838709675,0.505059540271759,0.3099798387096774
2023-07-08,3,12.890000343322754,11.528933816354488,12.620726,11.109999656677246,11.36026156599016,0.4782004654407501,0.595307917888563,0.4398157596588135,0.20161290322580644,0.4980186522006988,0.18044354838709675
2023-07-09,3,14.050000190734863,11.24830169160502,12.197346,10.329999923706056,11.497498250792148,0.4796515107154846,0.5905425219941349,0.4405910968780517,0.1806451612903226,0.5119136571884155,0.21169354838709672
2023-07-10,3,11.640000343322754,11.47014133545523,11.984141,11.279999732971191,11.385671195281788,0.4919416606426239,0.7613636363636362,0.4320729374885559,0.22419354838709676,0.5058059692382812,0.20161290322580644
2023-07-11,3,14.520000457763672,11.239041958485977,11.846901,11.039999961853027,11.120703795432078,0.4824478328227997,0.626099706744868,0.4276276230812073,0.1620967741935484,0.5015413165092468,0.11693548387096772
2023-07-12,3,12.220000267028809,12.071168224072206,11.992408,13.0,11.441471337297587,0.4745088815689087,0.5788123167155426,0.4380725920200348,0.4092741935483871,0.514043927192688,0.29989919354838707
2023-07-13,3,11.6899995803833,12.273920298367004,11.905513,12.890000343322754,11.9917519655559,0.4722887277603149,0.5450879765395894,0.4633658230304718,0.4814516129032258,0.5220312476158142,0.4546370967741935
2023-07-14,3,12.579999923706056,12.504870503890352,11.874974,14.050000190734863,11.671162086382996,0.4769590497016907,0.6440615835777126,0.4258111715316772,0.5403225806451613,0.503779411315918,0.40625
2023-07-15,3,11.800000190734863,11.56129198977133,12.132762,11.640000343322754,11.260156018565173,0.4731403589248657,0.5179618768328446,0.446056067943573,0.22258064516129034,0.510601282119751,0.16330645161290322
2023-07-16,3,13.079999923706056,12.385206594729254,11.478795,14.520000457763672,11.24881594744578,0.4651976525783539,0.4736070381231672,0.4354133903980255,0.49919354838709673,0.4973496794700622,0.2762096774193548
2023-07-17,3,11.949999809265137,11.839615310041168,12.414246,12.220000267028809,11.321641473639067,0.4591205418109894,0.2925219941348973,0.4617607891559601,0.2814516129032258,0.5046249032020569,0.19959677419354838
2023-07-18,3,12.140000343322754,11.56363546754594,11.684851,11.6899995803833,11.421425873038944,0.4425724148750305,0.13013196480938416,0.4090701341629028,0.2645161290322581,0.4564191997051239,0.2348790322580645
2023-07-19,3,12.479999542236328,11.908495203759347,12.359898,12.579999923706056,11.235390633979993,0.4605512320995331,0.32734604105571846,0.4595957994461059,0.30887096774193545,0.5065146684646606,0.1945564516129032
2023-07-20,3,12.384448051452637,11.580363246327597,12.335202,11.800000190734863,11.099977391605664,0.4466047286987304,0.15212609970674484,0.4635002911090851,0.21854838709677418,0.5153323411941528,0.1381048387096774
2023-07-21,3,12.419676780700684,12.027371663770147,12.28951,13.079999923706056,11.163149334003135,0.465906023979187,0.44904692082111436,0.4233455955982208,0.3649193548387097,0.4989628791809082,0.2061491935483871
2023-07-22,3,12.439343452453612,11.834856186616346,12.387618,11.949999809265137,11.515712821845645,0.4629740417003631,0.3618035190615836,0.4207717478275299,0.3064516129032258,0.4942520558834076,0.2782258064516129
2023-07-23,3,12.313671112060549,11.741195296244308,12.015323,12.140000343322754,11.338851246721552,0.4630236625671386,0.3691348973607038,0.4164707362651825,0.2778225806451613,0.4930606186389923,0.20514112903225806
2023-07-24,3,12.470000267028809,11.931130806445116,12.148823,12.479999542236328,11.44578505507073,0.4691804647445678,0.4893695014662756,0.4187817871570587,0.3443548387096774,0.4944717288017273,0.27520161290322576
2023-07-25,3,12.850000381469728,11.986228092050718,12.044512,12.384448051452637,11.676806446213943,0.4595571756362915,0.3035190615835777,0.4076060056686401,0.3653225806451613,0.5099315047264099,0.3356854838709677
2023-07-26,3,12.039999961853027,11.85718249798353,12.071433,12.419676780700684,11.363579223749936,0.4628820121288299,0.36693548387096775,0.4063409268856048,0.30967741935483867,0.503008246421814,0.22782258064516125
2023-07-27,3,12.850000381469728,12.039136753939328,12.004978,12.439343452453612,11.767914292403123,0.4633693993091583,0.3856304985337243,0.3997719287872314,0.3895161290322581,0.5065203905105591,0.3669354838709677
2023-07-28,3,16.850000381469727,11.8385352594929,11.990753,12.313671112060549,11.433916333155825,0.4670382142066955,0.44464809384164217,0.404626727104187,0.32419354838709674,0.5063576698303223,0.2620967741935484
2023-07-29,3,16.1299991607666,11.963027459356644,12.084911,12.470000267028809,11.548668222172232,0.4667772948741913,0.4424486803519061,0.3971991539001465,0.35967741935483866,0.5089707970619202,0.3074596774193548
2023-07-30,3,14.140000343322754,12.078496785946282,11.879798,12.850000381469728,11.612579411692227,0.4651899337768554,0.4233870967741935,0.4112998247146606,0.4120967741935484,0.5055014491081238,0.3387096774193548
2023-07-31,3,15.9399995803833,11.911121409390418,12.051106,12.039999961853027,11.75907190451302,0.4604217410087585,0.30755131964809385,0.4196447432041168,0.344758064516129,0.506121039390564,0.3412298387096774
2023-08-01,3,15.739999771118164,12.030197219819836,11.570613,12.850000381469728,11.64158819856413,0.467622697353363,0.47617302052785926,0.4810975790023803,0.41854838709677417,0.5164051651954651,0.3508064516129032
2023-08-02,3,15.479999542236328,13.459340052799782,11.766987,16.850000381469727,11.762733983521157,0.4758448600769043,0.6755865102639296,0.4564071297645569,0.7024193548387097,0.5081961750984192,0.49495967741935487
2023-08-03,3,14.31999969482422,13.458336549086889,12.431877,16.1299991607666,11.989917347495762,0.4664999544620514,0.5168621700879765,0.4707335233688354,0.7024193548387097,0.5114511251449585,0.5443548387096774
2023-08-04,3,15.960000038146973,12.755936589022692,12.410737,14.140000343322754,11.915262302675233,0.4557387828826904,0.3042521994134897,0.4633707404136657,0.5883064516129032,0.5077055096626282,0.4803427419354838
2023-08-05,3,10.210000038146973,13.132012615927502,12.127372,15.9399995803833,11.55686790528515,0.458979457616806,0.3786656891495601,0.4950900673866272,0.6314516129032258,0.5164023041725159,0.42540322580645157
2023-08-06,3,9.229999542236328,13.122735977329096,12.488504,15.739999771118164,11.525075543477946,0.4507210850715637,0.2958211143695015,0.4912927746772766,0.6129032258064516,0.5178315043449402,0.408266129032258
2023-08-07,3,13.100000381469728,13.396128754214985,12.841812,15.479999542236328,12.14521394314902,0.4408400952816009,0.21114369501466276,0.4876587390899658,0.6850806451612903,0.510375440120697,0.5700604838709677
2023-08-08,3,12.5,13.114025990531886,12.947195,14.31999969482422,12.324115197693889,0.4472146928310394,0.24780058651026393,0.5163178443908691,0.644758064516129,0.5173528790473938,0.5720766129032258
2023-08-09,3,13.279999732971191,13.435169377158612,12.340903,15.960000038146973,12.10069020952062,0.4333797693252563,0.1748533724340176,0.5259715914726257,0.7145161290322581,0.5160576701164246,0.5776209677419355
2023-08-10,3,11.699999809265137,11.31759312681379,12.001291,10.210000038146973,11.815717673067429,0.403116911649704,0.024926686217008796,0.4333825409412384,0.22741935483870968,0.4304198026657104,0.30645161290322576
2023-08-11,3,13.800000190734863,10.861547382679426,12.44608,9.229999542236328,11.347853289858536,0.4229467809200287,0.010630498533724341,0.5309892892837524,0.08709677419354839,0.5401203632354736,0.12802419354838707
2023-08-12,3,12.300000190734863,12.26831440639057,12.458727,13.100000381469728,11.59264759835856,0.4319772124290466,0.11363636363636363,0.5684208273887634,0.4443548387096774,0.5431385040283203,0.34979838709677413
2023-08-13,3,15.81999969482422,12.09027378664928,13.011595,12.5,11.402760257105603,0.4491735100746155,0.2063782991202346,0.4347245395183563,0.33548387096774196,0.5156693458557129,0.25504032258064513
2023-08-14,3,11.880000114440918,12.310904183887445,12.940312,13.279999732971191,11.348946870493675,0.4348576664924621,0.13196480938416422,0.455439954996109,0.4129032258064516,0.5175505876541138,0.2661290322580645
2023-08-15,3,11.329999923706056,11.649138143208155,12.865111,11.699999809265137,11.091677157399522,0.4578699171543121,0.2595307917888563,0.4702110290527344,0.21048387096774196,0.5098257064819336,0.13004032258064516
2023-08-16,3,12.729999542236328,12.293773245298603,12.594782,13.800000190734863,11.088893103686392,0.4527963399887085,0.2697947214076246,0.4657970368862152,0.4169354838709677,0.5158714056015015,0.21370967741935482
2023-08-17,3,13.760000228881836,12.19491386822127,13.200481,12.300000190734863,11.688894867092106,0.4605979919433594,0.3251466275659824,0.456125408411026,0.3637096774193548,0.51643967628479,0.3397177419354838
2023-08-18,3,16.600000381469727,13.413431028367626,12.832249,15.81999969482422,11.943531421627616,0.4514087736606598,0.30058651026392963,0.455901175737381,0.6806451612903226,0.5168448090553284,0.5282258064516129
2023-08-19,3,14.539999961853027,12.407450278367913,13.537679,11.880000114440918,12.2998166576163,0.4410264194011688,0.12756598240469208,0.4663927853107452,0.3971774193548387,0.4980484545230865,0.46421370967741926
2023-08-20,3,10.6899995803833,12.040228781620643,13.154522,11.329999923706056,12.069980872254195,0.4362277090549469,0.07917888563049853,0.4848284721374511,0.33951612903225803,0.5267495512962341,0.41431451612903214
2023-08-21,3,14.029999732971191,12.526105827824779,13.219883,12.729999542236328,12.08313438659858,0.4567335546016693,0.27785923753665687,0.473705917596817,0.47580645161290325,0.5198027491569519,0.4758064516129032
2023-08-22,3,14.140000343322754,12.873007808173936,13.31428,13.760000228881836,12.05032513974284,0.4364506602287292,0.1532258064516129,0.4480078220367431,0.5697580645161291,0.5133569240570068,0.5055443548387096
2023-08-23,3,14.380000114440918,13.525216005265197,13.429993,16.600000381469727,11.369751310232765,0.4457121789455414,0.26099706744868034,0.4464823305606842,0.6258064516129032,0.5162506103515625,0.36189516129032256
2023-08-24,3,17.299999237060547,12.96041356967153,12.571132,14.539999961853027,11.998972533686835,0.4348695874214172,0.16752199413489738,0.3998749256134033,0.6338709677419355,0.4381283521652221,0.5252016129032258
2023-08-25,3,17.079999923706055,11.458189406513696,12.918328,10.6899995803833,11.381122742255569,0.434161365032196,0.05498533724340176,0.4851037561893463,0.18870967741935485,0.5108847618103027,0.18447580645161288
2023-08-26,3,15.880000114440918,12.455882884373796,12.612261,14.029999732971191,11.264494514392998,0.4625862836837768,0.4090909090909091,0.5220174789428711,0.46370967741935487,0.5354992747306824,0.2661290322580645
2023-08-27,3,13.380000114440918,12.715996916725198,13.155785,14.140000343322754,11.510371004894887,0.4692273437976837,0.5450879765395894,0.4777885377407074,0.527016129032258,0.5272121429443359,0.36542338709677413
2023-08-28,3,12.420000076293944,12.724240900785766,13.324605,14.380000114440918,11.284256848511705,0.4452248513698578,0.219208211143695,0.463090568780899,0.49193548387096775,0.5240505337715149,0.28024193548387094
2023-08-29,3,12.65999984741211,14.03479871456119,13.482771,17.299999237060547,11.93909593330216,0.4607085883617401,0.4347507331378299,0.4763810932636261,0.7516129032258064,0.5225330591201782,0.5554435483870968
2023-08-30,3,14.93000030517578,13.968403563839445,13.640862,17.079999923706055,11.886209691294486,0.4471770524978637,0.28665689149560114,0.4711799919605255,0.7306451612903226,0.5144104361534119,0.530241935483871
2023-08-31,3,11.880000114440918,13.993903902637324,13.756153,15.880000114440918,12.748585566765046,0.4292493462562561,0.16678885630498533,0.4772953987121582,0.7725806451612902,0.5163390636444092,0.6935483870967741
2023-09-01,3,12.0600004196167,13.179449914424278,13.695209,13.380000114440918,12.815160163451369,0.4409643113613128,0.17375366568914957,0.489712119102478,0.6201612903225806,0.5161707997322083,0.6441532258064515
2023-09-02,3,13.739999771118164,12.659441910204125,13.237015,12.420000076293944,12.582940467370308,0.4398221373558044,0.13049853372434017,0.5205748677253723,0.48266129032258065,0.524182140827179,0.546875
2023-09-03,3,14.079999923706056,12.3483680106104,13.316983,12.65999984741211,11.710653131727922,0.4586459696292877,0.29728739002932547,0.482975035905838,0.4056451612903226,0.5141794085502625,0.3618951612903225
2023-09-04,3,12.619999885559082,13.303259857507681,13.363276,14.93000030517578,12.115581190962336,0.4396049678325653,0.19648093841642228,0.4802525639533996,0.667741935483871,0.5178654789924622,0.5604838709677419
2023-09-05,3,13.0600004196167,12.567810368532633,13.651307,11.880000114440918,12.594747707969272,0.4403431713581085,0.11766862170087977,0.4567726552486419,0.43588709677419357,0.5066270232200623,0.5367943548387096
2023-09-06,3,12.670000076293944,12.371292599198075,12.970392,12.0600004196167,12.33688726998395,0.4343574345111847,0.0876099706744868,0.4701246917247772,0.4241935483870968,0.5172258019447327,0.4848790322580644
2023-09-07,3,15.699999809265137,12.922677148062373,12.553454,13.739999771118164,12.497113766477826,0.4695391058921814,0.533357771260997,0.4989779591560364,0.6080645161290322,0.5181198716163635,0.5897177419354839
2023-09-08,3,14.260000228881836,13.25871327499709,12.969347,14.079999923706056,12.796094072346584,0.460578978061676,0.3775659824046921,0.4867537915706634,0.6798387096774194,0.5117600560188293,0.6643145161290321
