date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2023-05-05,3,14.880000114440918,12.684263239101451,12.51793,13.979999542236328,12.01512816835357,0.4744296967983246,0.5185483870967742,0.507704496383667,0.5282258064516129,0.4912175238132477,0.5362903225806451
2023-05-06,3,11.520000457763672,12.37446837751669,12.519886,13.970000267028809,11.400414031016917,0.4764593541622162,0.4379032258064516,0.4950674474239349,0.43682795698924726,0.4915109872817993,0.46639784946236557
2023-05-07,3,13.0,12.452662053279816,12.619427,14.0,11.496998249416771,0.4536576867103576,0.4264112903225807,0.5690123438835144,0.48844086021505373,0.5519281625747681,0.5060483870967742
2023-05-08,3,9.369999885559082,12.321987146973198,12.632271,13.9399995803833,11.264429819441652,0.4839586317539215,0.45342741935483877,0.5322219133377075,0.4483870967741935,0.5180771350860596,0.48319892473118276
2023-05-09,3,12.59000015258789,12.630239345926947,12.633458,14.020000457763672,11.834710715988937,0.4940384030342102,0.5568548387096774,0.4963848292827606,0.5247311827956989,0.5123328566551208,0.5604838709677419
2023-05-10,3,12.670000076293944,12.453885400712535,12.665357,14.880000114440918,10.976903450315971,0.4828230440616607,0.4717741935483871,0.4911327362060547,0.46075268817204296,0.4977539777755737,0.5147849462365591
2023-05-11,3,12.9399995803833,11.861554601720798,12.695667,11.520000457763672,11.69925165614807,0.477658063173294,0.4060483870967742,0.5047612190246582,0.357258064516129,0.4925014674663543,0.4301075268817204
2023-05-12,3,11.93000030517578,11.92891154204525,12.368483,13.0,11.128473226947644,0.4765624105930328,0.3405241935483871,0.5111649036407471,0.342741935483871,0.5055042505264282,0.34879032258064513
2023-05-13,3,12.829999923706056,11.47699618123977,12.460275,9.369999885559082,12.259588856445776,0.4942061603069305,0.3770161290322581,0.4764343500137329,0.28198924731182795,0.4955274760723114,0.33198924731182794
2023-05-14,3,14.460000038146973,12.90635574234986,12.081881,12.59000015258789,13.440476683220924,0.4748010337352752,0.5233870967741936,0.4665102362632751,0.5150537634408602,0.4959306716918945,0.4543010752688172
2023-05-15,3,13.25,13.161909164380052,12.298848,12.670000076293944,13.81288342802071,0.4837764501571655,0.6215725806451613,0.4615724384784698,0.5841397849462365,0.4982877671718597,0.555779569892473
2023-05-16,3,12.850000381469728,13.153756524340691,12.261774,12.9399995803833,13.658181574176638,0.444904088973999,0.55,0.4832649528980255,0.5981182795698925,0.5091214776039124,0.5470430107526881
2023-05-17,3,14.510000228881836,12.387503485741146,12.372247,11.93000030517578,12.6554723685247,0.4917725622653961,0.49153225806451617,0.5131915211677551,0.4494623655913978,0.5088645815849304,0.43817204301075263
2023-05-18,3,10.06999969482422,12.826524462701025,12.305698,12.829999923706056,13.047749826141445,0.4769791662693023,0.5401209677419354,0.4948991537094116,0.5317204301075268,0.502805233001709,0.502016129032258
2023-05-19,3,12.90999984741211,13.280046407088328,12.379072,14.460000038146973,12.99191907809267,0.4688441455364227,0.6100806451612903,0.491620659828186,0.6365591397849462,0.4958354830741882,0.603494623655914
2023-05-20,3,13.149999618530272,13.309456297102194,12.530305,13.25,13.6773533084901,0.4774667620658874,0.6774193548387097,0.4938062727451324,0.6623655913978495,0.5102474689483643,0.6586021505376344
2023-05-21,3,14.399999618530272,13.427110190249778,12.467256,12.850000381469728,14.168253305373993,0.4806631207466125,0.6919354838709677,0.4784899353981018,0.6607526881720429,0.5037010908126831,0.6478494623655913
2023-05-22,3,13.75,13.927316048626583,12.427734,14.510000228881836,14.237031680749256,0.4825488626956939,0.7665322580645162,0.4668101370334625,0.7561827956989247,0.5034978985786438,0.7231182795698924
2023-05-23,3,12.880000114440918,12.338250434079786,12.571174,10.06999969482422,13.534569328260014,0.4559262990951538,0.4852822580645162,0.5027735829353333,0.46801075268817205,0.5157039761543274,0.502016129032258
2023-05-24,3,12.199999809265137,12.399983076695696,12.078265,12.90999984741211,12.246424097727328,0.4659672379493713,0.39475806451612905,0.4688865840435028,0.41209677419354834,0.5119693279266357,0.3655913978494624
2023-05-25,3,12.420000076293944,12.40556155415211,12.251123,13.149999618530272,12.04635632628692,0.4715889990329742,0.42681451612903226,0.493461936712265,0.4403225806451613,0.5174606442451477,0.4092741935483871
2023-05-26,3,7.989999771118164,12.94010408371604,12.262072,14.399999618530272,12.39646324255764,0.4455992877483368,0.4766129032258065,0.4753501117229461,0.5416666666666667,0.5138400793075562,0.5040322580645161
2023-05-27,3,10.550000190734863,13.093507069628018,12.376843,13.75,13.025509996398894,0.4688266217708587,0.5804435483870969,0.509641706943512,0.6045698924731182,0.5174610018730164,0.5692204301075268
2023-05-28,3,9.119999885559082,12.931772152787897,12.367388,12.880000114440918,13.203235097323835,0.4643058478832245,0.5497983870967742,0.5157705545425415,0.5739247311827956,0.5198472738265991,0.5396505376344085
2023-05-29,3,9.1899995803833,12.368222382499493,12.284181,12.199999809265137,12.500367302561765,0.4665781259536743,0.4145161290322581,0.4823598265647888,0.4115591397849462,0.496692031621933,0.396505376344086
2023-05-30,3,9.289999961853027,12.40590839038489,12.236868,12.420000076293944,12.470301880030384,0.4719045758247375,0.4223790322580645,0.5070989727973938,0.4279569892473118,0.5323124527931213,0.39045698924731176
2023-05-31,3,10.0,11.1131221560655,12.285957,7.989999771118164,12.395120014349194,0.4425654113292694,0.25806451612903225,0.5195473432540894,0.2701612903225806,0.5275881290435791,0.2661290322580645
2023-06-01,3,13.260000228881836,11.12033353285832,11.865842,10.550000190734863,11.126734671011002,0.4717163443565368,0.14314516129032256,0.4452715516090393,0.11532258064516128,0.5088654160499573,0.09408602150537634
2023-06-02,3,12.5600004196167,10.760956158600088,12.008743,9.119999885559082,11.163879668309272,0.4596819877624511,0.0907258064516129,0.4532401263713836,0.07096774193548386,0.5055423378944397,0.07123655913978494
2023-06-03,3,13.640000343322754,10.833514292697235,11.800468,9.1899995803833,11.358256825175438,0.4471017122268677,0.07883064516129032,0.4650034308433532,0.0868279569892473,0.5206002593040466,0.05981182795698924
2023-06-04,3,15.850000381469728,10.502800072788984,11.711773,9.289999961853027,10.677697453090524,0.4588836133480072,0.046370967741935484,0.4599305093288421,0.03924731182795699,0.5138760209083557,0.021505376344086023
2023-06-05,3,11.119999885559082,10.982607240186223,11.675834,10.0,11.246999908943872,0.449844092130661,0.08629032258064515,0.4725538790225982,0.10241935483870966,0.5259957909584045,0.06720430107526881
2023-06-06,3,10.399999618530272,12.071710850262246,11.674884,13.260000228881836,11.562756998306297,0.4556905627250671,0.2810483870967742,0.4509062767028808,0.3303763440860215,0.509526789188385,0.2647849462365591
2023-06-07,3,11.399999618530272,11.875542631408788,11.921461,12.5600004196167,11.464744594465174,0.4608832597732544,0.23669354838709677,0.4639769196510315,0.2629032258064516,0.5165919661521912,0.2150537634408602
2023-06-08,3,13.15999984741211,12.003794688615342,11.925701,13.640000343322754,11.102288752474823,0.4704706370830536,0.2737903225806452,0.4684935808181762,0.2997311827956989,0.5165656208992004,0.24462365591397847
2023-06-09,3,16.860000610351562,13.498005923587003,12.103352,15.850000381469728,12.751717914905589,0.4845680892467499,0.5955645161290322,0.4885085225105285,0.621774193548387,0.5180399417877197,0.5389784946236559
2023-06-10,3,10.779999732971191,11.736850884127813,12.351911,11.119999885559082,11.82573997650758,0.4876648485660553,0.3584677419354839,0.4215380549430847,0.2768817204301075,0.4944115281105041,0.3212365591397849
2023-06-11,3,14.09000015258789,11.843292314057367,11.995003,10.399999618530272,12.60301213181172,0.4943964779376983,0.35665322580645165,0.4181286692619324,0.27956989247311825,0.5000274181365967,0.24932795698924728
2023-06-12,3,11.399999618530272,11.33104434898613,11.893196,11.399999618530272,11.050719201669246,0.5028491020202637,0.20625000000000002,0.437618613243103,0.14247311827956988,0.502142071723938,0.12029569892473117
2023-06-13,3,10.920000076293944,12.126347316575108,11.997831,13.15999984741211,11.590767148914724,0.4887406826019287,0.3584677419354839,0.44717538356781,0.33817204301075265,0.5141624808311462,0.293010752688172
2023-06-14,3,14.31999969482422,13.842761676318055,12.188918,16.860000610351562,12.827415289578076,0.4862454831600189,0.642741935483871,0.4705128371715545,0.6626344086021505,0.5145871043205261,0.5913978494623655
2023-06-15,3,13.18000030517578,11.724052924552227,12.557194,10.779999732971191,11.906451430263772,0.4726800918579101,0.3717741935483871,0.4864609241485595,0.3236559139784946,0.5028601288795471,0.3844086021505376
2023-06-16,3,17.479999542236328,12.013805347781322,11.9995165,14.09000015258789,10.833532108369562,0.4679052829742431,0.2913306451612903,0.4950268864631653,0.3400537634408602,0.5123291015625,0.2775537634408602
2023-06-17,3,11.5600004196167,11.703395610476274,12.293428,11.399999618530272,11.623893724649536,0.5008175373077393,0.34173387096774194,0.5258785486221313,0.2975806451612903,0.5229659676551819,0.28965053763440857
2023-06-18,3,16.329999923706055,11.422650817497413,12.124603,10.920000076293944,11.409043162826858,0.4868984520435333,0.2463709677419355,0.4811998009681701,0.1991935483870968,0.5161820650100708,0.1922043010752688
2023-06-19,3,11.510000228881836,12.35802958710522,12.163248,14.31999969482422,11.320381634310884,0.501707911491394,0.41028225806451607,0.5071788430213928,0.41263440860215045,0.5195018649101257,0.3649193548387097
2023-06-20,3,12.68000030517578,12.318330481249044,12.475251,13.18000030517578,11.758696073826211,0.4879597723484039,0.47661290322580646,0.4751207232475281,0.4397849462365591,0.5075965523719788,0.467741935483871
2023-06-21,3,12.260000228881836,13.433347853709607,12.414264,17.479999542236328,11.557725683284168,0.4989459216594696,0.5693548387096774,0.4899645149707794,0.5741935483870967,0.509391188621521,0.560483870967742
2023-06-22,3,11.739999771118164,12.129818924339318,12.782848,11.5600004196167,12.17555989461195,0.4822504222393036,0.47338709677419355,0.5102559328079224,0.41532258064516125,0.5148136615753174,0.49462365591397844
2023-06-23,3,8.819999694824219,13.114865319045919,12.33802,16.329999923706055,11.610579253116946,0.4780377447605133,0.5100806451612904,0.5043421983718872,0.5438172043010752,0.5135496854782104,0.5134408602150538
2023-06-24,3,10.619999885559082,12.227151240485496,12.702232,11.510000228881836,12.433345778752798,0.4905675053596496,0.4967741935483871,0.5009898543357849,0.42499999999999993,0.4993614852428436,0.4905913978494623
2023-06-25,3,9.68000030517578,11.730283182853782,12.287506,12.68000030517578,10.948777905607118,0.4657019972801208,0.2725806451612903,0.5007284283638,0.2887096774193548,0.5240931510925293,0.29032258064516125
2023-06-26,3,10.06999969482422,11.788076545268815,12.382637,12.260000228881836,11.263594245462292,0.462055891752243,0.27983870967741936,0.5247434377670288,0.30026881720430104,0.5320032238960266,0.31182795698924726
2023-06-27,3,9.039999961853027,11.957459185750322,12.340613,11.739999771118164,11.917512930861692,0.4980363845825195,0.3987903225806452,0.4340563714504242,0.31666666666666665,0.511303722858429,0.3508064516129032
2023-06-28,3,11.09000015258789,10.799527150508013,12.251335,8.819999694824219,11.308482332545044,0.4629360139369964,0.1524193548387097,0.5275667309761047,0.14489247311827957,0.5160231590270996,0.15053763440860213
2023-06-29,3,11.899999618530272,11.06101010439206,11.895597,10.619999885559082,10.955335845607504,0.4801326096057892,0.15524193548387097,0.481602281332016,0.12903225806451613,0.5212864279747009,0.09408602150537634
2023-06-30,3,13.56999969482422,10.805732294618462,12.024031,9.68000030517578,10.926879700565047,0.4752807915210724,0.12379032258064517,0.4720604121685028,0.08440860215053764,0.5066868662834167,0.0793010752688172
2023-07-01,3,11.600000381469728,11.207502283721965,11.915566,10.06999969482422,11.55404788468723,0.4853916764259338,0.20463709677419356,0.4474915266036987,0.14731182795698922,0.5229951739311218,0.12298387096774192
2023-07-02,3,13.75,11.150354632182086,11.955818,9.039999961853027,12.011073000448157,0.4902800321578979,0.24233870967741938,0.4528833627700805,0.1696236559139785,0.5141457915306091,0.14381720430107528
2023-07-03,3,11.109999656677246,11.482230445054817,11.841695,11.09000015258789,11.552305802916552,0.4756973683834076,0.2149193548387097,0.4493114948272705,0.18629032258064515,0.5069900155067444,0.15053763440860213
2023-07-04,3,10.329999923706056,11.55953877678716,11.977388,11.899999618530272,11.185911485842736,0.4719087183475494,0.20120967741935483,0.4395383894443512,0.18306451612903224,0.5051402449607849,0.15994623655913978
2023-07-05,3,11.279999732971191,11.762945797670671,11.988635,13.56999969482422,10.63361962687036,0.4745129942893982,0.2574596774193548,0.4354942142963409,0.2612903225806451,0.5112935304641724,0.22782258064516128
2023-07-06,3,11.039999961853027,12.289612591131903,12.20783,11.600000381469728,12.718726392852531,0.4882749617099762,0.4403225806451613,0.4607765674591064,0.3846774193548387,0.5188806653022766,0.3682795698924731
2023-07-07,3,13.0,12.483290945158565,12.093217,13.75,11.926631747459986,0.4827519059181213,0.4368951612903226,0.4454096853733063,0.4244623655913978,0.505059540271759,0.3891129032258065
2023-07-08,3,12.890000343322754,12.129821732965384,12.277581,11.109999656677246,12.64925180497234,0.4782004654407501,0.41774193548387095,0.4398157596588135,0.35860215053763433,0.4980186522006988,0.3669354838709677
2023-07-09,3,14.050000190734863,11.858068298713281,12.036744,10.329999923706056,12.654674926737387,0.4796515107154846,0.3592741935483871,0.4405910968780517,0.30349462365591395,0.5119136571884155,0.27956989247311825
2023-07-10,3,11.640000343322754,12.055383742186473,11.935986,11.279999732971191,12.549630779817978,0.4919416606426239,0.3705645161290323,0.4320729374885559,0.31021505376344083,0.5058059692382812,0.2661290322580645
2023-07-11,3,14.520000457763672,11.393390097496848,12.011731,11.039999961853027,11.330324073934824,0.4824478328227997,0.21008064516129032,0.4276276230812073,0.1575268817204301,0.5015413165092468,0.1518817204301075
2023-07-12,3,12.220000267028809,12.519670816790276,11.989672,13.0,12.472339347866264,0.4745088815689087,0.42318548387096777,0.4380725920200348,0.42069892473118276,0.514043927192688,0.36088709677419356
2023-07-13,3,11.6899995803833,12.527889352734578,12.103632,12.890000343322754,12.50279336642758,0.4722887277603149,0.4443548387096774,0.4633658230304718,0.4432795698924731,0.5220312476158142,0.4018817204301075
2023-07-14,3,12.579999923706056,12.625983383594107,12.058703,14.050000190734863,12.055379658196864,0.4769590497016907,0.4528225806451613,0.4258111715316772,0.45241935483870965,0.503779411315918,0.4112903225806452
2023-07-15,3,11.800000190734863,11.696888179529797,12.164075,11.640000343322754,11.52917259144659,0.4731403589248657,0.2689516129032258,0.446056067943573,0.23548387096774193,0.510601282119751,0.24193548387096775
2023-07-16,3,13.079999923706056,12.22788098580023,11.995989,14.520000457763672,11.01748071002122,0.4651976525783539,0.3092741935483871,0.4354133903980255,0.3446236559139784,0.4973496794700622,0.30107526881720426
2023-07-17,3,11.949999809265137,12.10093223703763,12.302262,12.220000267028809,11.946609178630226,0.4591205418109894,0.3512096774193548,0.4617607891559601,0.3524193548387097,0.5046249032020569,0.364247311827957
2023-07-18,3,12.140000343322754,11.697515589226999,12.080476,11.6899995803833,11.537684561092108,0.4425724148750305,0.21411290322580648,0.4090701341629028,0.22419354838709676,0.4564191997051239,0.22580645161290322
2023-07-19,3,12.479999542236328,11.98296724951945,12.050332,12.579999923706056,11.612935114064014,0.4605512320995331,0.29274193548387095,0.4595957994461059,0.3104838709677419,0.5065146684646606,0.2836021505376344
2023-07-20,3,12.384448051452637,11.798231624741009,12.099213,11.800000190734863,11.668228997633523,0.4466047286987304,0.24838709677419352,0.4635002911090851,0.27177419354838706,0.5153323411941528,0.2567204301075269
2023-07-21,3,12.419676780700684,12.014362829377083,12.033053,13.079999923706056,11.397417273779276,0.465906023979187,0.29133064516129037,0.4233455955982208,0.2983870967741935,0.4989628791809082,0.27620967741935487
2023-07-22,3,12.439343452453612,11.705991180857655,12.127045,11.949999809265137,11.386106042135228,0.4629740417003631,0.23750000000000002,0.4207717478275299,0.22392473118279568,0.4942520558834076,0.23252688172043007
2023-07-23,3,12.313671112060549,11.418716356956788,12.003495,12.140000343322754,10.755934660586286,0.4630236625671386,0.1719758064516129,0.4164707362651825,0.1669354838709677,0.4930606186389923,0.1592741935483871
2023-07-24,3,12.470000267028809,11.5286810987334,11.989809,12.479999542236328,10.7874443161889,0.4691804647445678,0.2032258064516129,0.4187817871570587,0.19301075268817203,0.4944717288017273,0.17607526881720428
2023-07-25,3,12.850000381469728,11.382300740086132,12.026275,12.384448051452637,10.53365616505647,0.4595571756362915,0.17379032258064514,0.4076060056686401,0.1782258064516129,0.5099315047264099,0.17607526881720428
2023-07-26,3,12.039999961853027,11.558771591718628,12.033706,12.419676780700684,10.863282451608292,0.4628820121288299,0.20040322580645162,0.4063409268856048,0.19623655913978494,0.503008246421814,0.19489247311827956
2023-07-27,3,12.850000381469728,11.463398435753064,12.022553,12.439343452453612,10.666077898675493,0.4633693993091583,0.1899193548387097,0.3997719287872314,0.18575268817204302,0.5065203905105591,0.18145161290322578
2023-07-28,3,16.850000381469727,11.506472751320505,12.028553,12.313671112060549,10.821467867177835,0.4670382142066955,0.20201612903225805,0.404626727104187,0.1879032258064516,0.5063576698303223,0.1854838709677419
2023-07-29,3,16.1299991607666,11.789788897700722,12.015172,12.470000267028809,11.30450392852784,0.4667772948741913,0.2407258064516129,0.3971991539001465,0.23010752688172043,0.5089707970619202,0.21774193548387094
2023-07-30,3,14.140000343322754,12.110183260076568,12.040519,12.850000381469728,11.71728673074186,0.4651899337768554,0.3338709677419355,0.4112998247146606,0.3346774193548387,0.5055014491081238,0.31182795698924726
2023-07-31,3,15.9399995803833,11.877113208420987,12.087735,12.039999961853027,11.693768581497384,0.4604217410087585,0.28125,0.4196447432041168,0.2771505376344086,0.506121039390564,0.2708333333333333
2023-08-01,3,15.739999771118164,12.150339986369726,12.0449705,12.850000381469728,11.795692397613893,0.467622697353363,0.35,0.4810975790023803,0.36774193548387096,0.5164051651954651,0.3212365591397849
2023-08-02,3,15.479999542236328,13.301200444981625,12.147583,16.850000381469727,11.76772224340912,0.4758448600769043,0.5096774193548387,0.4564071297645569,0.5411290322580645,0.5081961750984192,0.4905913978494624
2023-08-03,3,14.31999969482422,13.385558138688923,12.555611,16.1299991607666,12.172997756939786,0.4664999544620514,0.5850806451612903,0.4707335233688354,0.610752688172043,0.5114511251449585,0.6276881720430108
2023-08-04,3,15.960000038146973,12.822337750635398,12.565241,14.140000343322754,12.17957201937208,0.4557387828826904,0.5179435483870968,0.4633707404136657,0.542741935483871,0.5077055096626282,0.5786290322580645
2023-08-05,3,10.210000038146973,12.973217346752897,12.449216,15.9399995803833,11.502485219001048,0.458979457616806,0.4637096774193548,0.4950900673866272,0.5220430107526881,0.5164023041725159,0.5228494623655913
2023-08-06,3,9.229999542236328,12.977156984794544,12.665426,15.739999771118164,11.531988671807277,0.4507210850715637,0.4907258064516129,0.4912927746772766,0.5422043010752688,0.5178315043449402,0.5833333333333333
2023-08-07,3,13.100000381469728,12.76196380818842,12.717725,15.479999542236328,11.227760020813225,0.4408400952816009,0.44213709677419355,0.4876587390899658,0.49543010752688166,0.510375440120697,0.555779569892473
2023-08-08,3,12.5,12.907230341886606,12.762938,14.31999969482422,12.161773143873654,0.4472146928310394,0.54375,0.5163178443908691,0.5911290322580645,0.5173528790473938,0.6350806451612903
2023-08-09,3,13.279999732971191,13.160737034160327,12.698978,15.960000038146973,11.75905490366524,0.4333797693252563,0.5294354838709678,0.5259715914726257,0.6120967741935484,0.5160576701164246,0.635752688172043
2023-08-10,3,11.699999809265137,11.526313828785664,12.778164,10.210000038146973,11.74198592148734,0.403116911649704,0.317741935483871,0.4333825409412384,0.2836021505376344,0.4304198026657104,0.41129032258064513
2023-08-11,3,13.800000190734863,10.65553343328487,12.303261,9.229999542236328,10.763955271006123,0.4229467809200287,0.0971774193548387,0.5309892892837524,0.12419354838709679,0.5401203632354736,0.14784946236559138
2023-08-12,3,12.300000190734863,12.089443240670317,12.199107,13.100000381469728,11.464983263357931,0.4319772124290466,0.28669354838709676,0.5684208273887634,0.3798387096774193,0.5431385040283203,0.3279569892473118
2023-08-13,3,15.81999969482422,12.051695690297691,12.482134,12.5,11.61104823773824,0.4491735100746155,0.3504032258064516,0.4347245395183563,0.3470430107526881,0.5156693458557129,0.40725806451612895
2023-08-14,3,11.880000114440918,12.382148334038192,12.422861,13.279999732971191,11.851642106378558,0.4348576664924621,0.40403225806451615,0.455439954996109,0.4403225806451613,0.5175505876541138,0.46370967741935487
2023-08-15,3,11.329999923706056,12.171339273101738,12.470429,11.699999809265137,12.312494798051969,0.4578699171543121,0.3955645161290323,0.4702110290527344,0.3865591397849462,0.5098257064819336,0.4233870967741935
2023-08-16,3,12.729999542236328,12.730019800964193,12.313375,13.800000190734863,12.297164492937036,0.4527963399887085,0.46088709677419354,0.4657970368862152,0.49973118279569884,0.5158714056015015,0.48790322580645157
2023-08-17,3,13.760000228881836,12.252987693494685,12.434687,12.300000190734863,12.148252277998017,0.4605979919433594,0.3975806451612903,0.456125408411026,0.3865591397849462,0.51643967628479,0.42204301075268813
2023-08-18,3,16.600000381469727,13.001298772020174,12.330018,15.81999969482422,11.67830428985508,0.4514087736606598,0.45967741935483875,0.455901175737381,0.5147849462365591,0.5168448090553284,0.5067204301075269
2023-08-19,3,14.539999961853027,12.222907561485837,12.668537,11.880000114440918,12.227870629005436,0.4410264194011688,0.4070564516129032,0.4663927853107452,0.40215053763440856,0.4980484545230865,0.47782258064516125
2023-08-20,3,10.6899995803833,12.157210774966693,12.336875,11.329999923706056,12.552903736387064,0.4362277090549469,0.36008064516129035,0.4848284721374511,0.3825268817204301,0.5267495512962341,0.385752688172043
2023-08-21,3,14.029999732971191,12.562744325880455,12.245089,12.729999542236328,12.603307913340153,0.4567335546016693,0.4314516129032258,0.473705917596817,0.4586021505376344,0.5198027491569519,0.4301075268817204
2023-08-22,3,14.140000343322754,12.89058553593965,12.321029,13.760000228881836,12.637872798232536,0.4364506602287292,0.4901209677419355,0.4480078220367431,0.5352150537634408,0.5133569240570068,0.5248655913978494
2023-08-23,3,14.380000114440918,13.321571533738124,12.39876,16.600000381469727,11.843674278064976,0.4457121789455414,0.510483870967742,0.4464823305606842,0.571774193548387,0.5162506103515625,0.5712365591397849
2023-08-24,3,17.299999237060547,12.627902852817517,12.613999,14.539999961853027,11.5412347274333,0.4348695874214172,0.44233870967741934,0.3998749256134033,0.471505376344086,0.4381283521652221,0.5376344086021505
2023-08-25,3,17.079999923706055,11.447851966079256,12.491993,10.6899995803833,11.433421457653766,0.434161365032196,0.23548387096774193,0.4851037561893463,0.24301075268817202,0.5108847618103027,0.30510752688172044
2023-08-26,3,15.880000114440918,12.366929516617223,12.136676,14.029999732971191,11.515283757250907,0.4625862836837768,0.36169354838709683,0.5220174789428711,0.42500000000000004,0.5354992747306824,0.3682795698924731
2023-08-27,3,13.380000114440918,12.308712891315025,12.4363985,14.140000343322754,11.20754051501705,0.4692273437976837,0.40302419354838714,0.4777885377407074,0.4145161290322581,0.5272121429443359,0.4375
2023-08-28,3,12.420000076293944,12.244614335601174,12.487679,14.380000114440918,10.920223320093248,0.4452248513698578,0.3596774193548387,0.463090568780899,0.4016129032258064,0.5240505337715149,0.44623655913978494
2023-08-29,3,12.65999984741211,14.049746048465494,12.575163,17.299999237060547,12.824422675753532,0.4607085883617401,0.6806451612903226,0.4763810932636261,0.7279569892473118,0.5225330591201782,0.7298387096774193
2023-08-30,3,14.93000030517578,14.099187084663546,12.8637905,17.079999923706055,12.925321141495058,0.4471770524978637,0.7064516129032258,0.4711799919605255,0.7545698924731182,0.5144104361534119,0.7983870967741935
2023-08-31,3,11.880000114440918,13.095232624886126,12.890487,15.880000114440918,11.591685041520297,0.4292493462562561,0.5229838709677419,0.4772953987121582,0.575268817204301,0.5163390636444092,0.650537634408602
2023-09-01,3,12.0600004196167,12.15623805662241,12.841018,13.380000114440918,11.163468333564294,0.4409643113613128,0.3858870967741935,0.489712119102478,0.41129032258064513,0.5161707997322083,0.5040322580645161
2023-09-02,3,13.739999771118164,12.289984423374742,12.670701,12.420000076293944,12.052525517438657,0.4398221373558044,0.4183467741935484,0.5205748677253723,0.4486559139784946,0.524182140827179,0.49663978494623656
2023-09-03,3,14.079999923706056,12.61121234141114,12.55737,12.65999984741211,12.60640905572964,0.4586459696292877,0.4951612903225806,0.482975035905838,0.49999999999999994,0.5141794085502625,0.5336021505376344
2023-09-04,3,12.619999885559082,13.136273806652365,12.555353,14.93000030517578,12.360253296061424,0.4396049678325653,0.5403225806451613,0.4802525639533996,0.5978494623655913,0.5178654789924622,0.6129032258064515
2023-09-05,3,13.0600004196167,12.368472975063735,12.710102,11.880000114440918,12.501187884732657,0.4403431713581085,0.44536290322580646,0.4567726552486419,0.43521505376344083,0.5066270232200623,0.5168010752688171
2023-09-06,3,12.670000076293944,12.236546674218925,12.387354,12.0600004196167,12.272798537228304,0.4343574345111847,0.36895161290322587,0.4701246917247772,0.3922043010752688,0.5172258019447327,0.41129032258064513
2023-09-07,3,15.699999809265137,12.688995350374718,12.300891,13.739999771118164,12.254751831539052,0.4695391058921814,0.47782258064516137,0.4989779591560364,0.49865591397849457,0.5181198716163635,0.4704301075268817
2023-09-08,3,14.260000228881836,12.978013093392551,12.436563,14.079999923706056,12.580356373238784,0.460578978061676,0.5423387096774194,0.4867537915706634,0.5766129032258065,0.5117600560188293,0.5698924731182795
2023-09-09,3,12.279999732971191,12.600704190509543,12.531331,12.619999885559082,12.619409446413894,0.4643107652664184,0.5050403225806451,0.5360476970672607,0.5198924731182795,0.5223953127861023,0.5262096774193548
2023-09-10,3,12.039999961853027,12.7100998119274,12.477629,13.0600004196167,12.6097869555024,0.459740936756134,0.5088709677419354,0.5416997671127319,0.5486559139784946,0.5281162858009338,0.5362903225806451
2023-09-11,3,9.1899995803833,12.788723273778803,12.556641,12.670000076293944,12.956028932532494,0.4581252038478851,0.5300403225806452,0.5453717112541199,0.5615591397849462,0.5206944942474365,0.5625
2023-09-12,3,10.199999809265137,13.469886882617281,12.529866,15.699999809265137,12.59840273136877,0.4543265998363495,0.5931451612903226,0.5170431137084961,0.6588709677419354,0.5183752775192261,0.646505376344086
2023-09-13,3,7.150000095367432,13.204155070612414,12.818303,14.260000228881836,12.766180153292348,0.4577970802783966,0.6294354838709677,0.4898394346237182,0.6529569892473117,0.5036657452583313,0.7016129032258064
2023-09-14,3,12.170000076293944,12.346468598499062,12.739733,12.279999732971191,12.215908921014584,0.4477005898952484,0.44173387096774197,0.5013867020606995,0.4497311827956989,0.5157074332237244,0.5154569892473118
2023-09-15,3,11.050000190734863,12.740388635094243,12.614947,12.039999961853027,13.194371434843898,0.4625774025917053,0.5413306451612903,0.5739067792892456,0.5564516129032258,0.5362799763679504,0.5611559139784945
2023-09-16,3,11.640000343322754,11.5074773712021,12.544406,9.1899995803833,12.387352410756598,0.4626709818840027,0.3429435483870968,0.526178777217865,0.318010752688172,0.5282430648803711,0.3608870967741935
2023-09-17,3,11.640000343322754,12.08523092813152,12.262547,10.199999809265137,13.086513250968675,0.4642004072666168,0.4044354838709678,0.4999985098838806,0.3916666666666666,0.5005862712860107,0.3709677419354838
2023-09-18,3,10.399999618530272,11.16564309518088,12.259931,7.150000095367432,12.991315707294651,0.4658108055591583,0.3512096774193548,0.4737114906311035,0.3110215053763441,0.503990113735199,0.3104838709677419
2023-09-19,3,9.739999771118164,12.634537700761257,11.886675,12.170000076293944,13.220500357925973,0.453915923833847,0.4141129032258065,0.4697858095169067,0.44946236559139785,0.5130523443222046,0.364247311827957
2023-09-20,3,12.970000267028809,11.51087030677383,12.17775,11.050000190734863,11.48841907598488,0.4475311636924743,0.20000000000000004,0.4311112761497497,0.19596774193548383,0.4906400442123413,0.2150537634408602
2023-09-21,3,15.5600004196167,11.549744080463023,12.042613,11.640000343322754,11.286939536170186,0.4257477819919586,0.1653225806451613,0.4195436239242553,0.18629032258064518,0.4750423729419708,0.18817204301075266
