model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,1,1,2021-11-07,2021-11-08,13.2,14.45581379996477,1.2558137999647698,1.2558137999647698,1.577068300181955,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-08,2021-11-09,14.39,13.747655747938893,-0.6423442520611076,0.6423442520611076,0.4126061381559437,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-09,2021-11-10,11.54,13.10447268069005,1.5644726806900504,1.5644726806900504,2.4475747686255125,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-10,2021-11-11,12.82,13.084240399362121,0.2642403993621212,0.2642403993621212,0.06982298865505329,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-11,2021-11-12,13.54,13.762412469121072,0.22241246912107293,0.22241246912107293,0.04946730642053222,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-12,2021-11-13,13.92,13.982664287397746,0.06266428739774632,0.06266428739774632,0.003926812915067348,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-13,2021-11-14,15.8,14.377698648479079,-1.4223013515209217,1.4223013515209217,2.0229411345382404,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-14,2021-11-15,14.69,13.779691182215137,-0.9103088177848626,0.9103088177848626,0.8286621437368742,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-15,2021-11-16,12.83,13.44591440177359,0.6159144017735905,0.6159144017735905,0.37935055031211984,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-16,2021-11-17,12.32,13.814302716842278,1.4943027168422773,1.4943027168422773,2.232940609562211,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-17,2021-11-18,17.99,13.853304413588969,-4.1366955864110295,4.1366955864110295,17.11225037463249,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-18,2021-11-19,17.94,13.367494085384234,-4.572505914615768,4.572505914615768,20.90781033919618,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-19,2021-11-20,11.8,14.008226418178273,2.2082264181782723,2.2082264181782723,4.876263913940441,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-20,2021-11-21,11.89,13.697977837418803,1.807977837418802,1.807977837418802,3.2687838605975683,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-21,2021-11-22,12.22,12.988559682943373,0.7685596829433727,0.7685596829433727,0.5906839862460176,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-22,2021-11-23,13.13,13.10990010946838,-0.02009989053162009,0.02009989053162009,0.00040400559938311094,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-23,2021-11-24,16.36,13.693596018599333,-2.6664039814006664,2.6664039814006664,7.1097101920293255,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-24,2021-11-25,12.85,13.361928664952076,0.5119286649520767,0.5119286649520767,0.26207095799961555,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-25,2021-11-26,11.66,12.76715993560728,1.1071599356072799,1.1071599356072799,1.2258031230139161,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-26,2021-11-27,13.7,12.5813516618589,-1.1186483381410994,1.1186483381410994,1.2513741044258435,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-27,2021-11-28,13.18,12.04867599899645,-1.1313240010035504,1.1313240010035504,1.2798939952466812,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-28,2021-11-29,13.79,13.666216319719814,-0.12378368028018549,0.12378368028018549,0.015322399503707182,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-29,2021-11-30,12.22,13.87430701695653,1.6543070169565297,1.6543070169565297,2.7367317063516117,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-30,2021-12-01,10.84,12.99942687697067,2.15942687697067,2.15942687697067,4.663124436983302,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-01,2021-12-02,13.37,11.831648095260242,-1.5383519047397574,1.5383519047397574,2.3665265828164395,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-02,2021-12-03,10.74,11.710519195699911,0.9705191956999109,0.9705191956999109,0.9419075092220018,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-03,2021-12-04,11.22,13.078028413238055,1.8580284132380545,1.8580284132380545,3.4522695843999225,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-04,2021-12-05,8.75,12.971443600067419,4.221443600067419,4.221443600067419,17.820586068550167,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-05,2021-12-06,9.91,12.986025556870203,3.076025556870203,3.076025556870203,9.461933226518642,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-06,2021-12-07,10.34,11.138610166390885,0.7986101663908851,0.7986101663908851,0.6377781978628771,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-07,2021-12-08,10.51,12.23229169238246,1.722291692382461,1.722291692382461,2.9662886736496414,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-08,2021-12-09,11.17,12.161244716541743,0.9912447165417433,0.9912447165417433,0.982566088071921,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-09,2021-12-10,11.52,11.739174243677718,0.21917424367771865,0.21917424367771865,0.048037349091699995,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-10,2021-12-11,11.81,13.34136470572598,1.531364705725979,1.531364705725979,2.345077861943214,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-12-11,2021-12-12,12.88,11.969591654562942,-0.9104083454370588,0.9104083454370588,0.828843355441443,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
