date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2023-08-24,17.299999237060547,0.47003138065338135,-0.26201045513153076,-0.4059862792491913,-0.24876146018505096,0.43486958742141724,0.3998749256134033,0.43812835216522217,3
2023-08-25,17.079999923706055,0.3499131202697754,-0.26489269733428955,-0.059602685272693634,0.043545857071876526,0.43416136503219604,0.4851037561893463,0.5108847618103027,3
2023-08-26,15.880000114440918,0.2958146631717682,-0.14993508160114288,0.08812687546014786,0.14223645627498627,0.46258628368377686,0.5220174789428711,0.5354992747306824,3
2023-08-27,13.380000114440918,0.3942077159881592,-0.12324650585651398,-0.08890434354543686,0.1089562475681305,0.4692273437976837,0.4777885377407074,0.5272121429443359,3
2023-08-28,12.420000076293945,0.2928406894207001,-0.21998342871665955,-0.14790689945220947,0.09627631306648254,0.4452248513698578,0.46309056878089905,0.5240505337715149,3
2023-08-29,12.65999984741211,0.33813712000846863,-0.15749028325080872,-0.09454599022865295,0.09019345045089722,0.4607085883617401,0.4763810932636261,0.5225330591201782,3
2023-08-30,14.930000305175781,0.311565637588501,-0.2120831310749054,-0.11540798097848892,0.05765775963664055,0.44717705249786377,0.4711799919605255,0.5144104361534119,3
2023-08-31,11.880000114440918,0.3281465768814087,-0.28491437435150146,-0.09088095277547836,0.06537968665361404,0.4292493462562561,0.4772953987121582,0.5163390636444092,3
2023-09-01,12.0600004196167,0.31008288264274597,-0.23724934458732605,-0.041157327592372894,0.06470578908920288,0.44096431136131287,0.489712119102478,0.5161707997322083,3
2023-09-02,13.739999771118164,0.24671658873558044,-0.24188385903835297,0.0823461040854454,0.09680400788784027,0.43982213735580444,0.5205748677253723,0.524182140827179,3
2023-09-03,14.079999923706055,0.3112545907497406,-0.16579490900039673,-0.06812620162963867,0.05673275887966156,0.4586459696292877,0.482975035905838,0.5141794085502625,3
2023-09-04,12.619999885559082,0.3269084692001343,-0.2427653670310974,-0.07903068512678146,0.07149249315261841,0.4396049678325653,0.48025256395339966,0.5178654789924622,3
2023-09-05,13.0600004196167,0.3317916989326477,-0.2397693246603012,-0.1733420193195343,0.026509691029787064,0.4403431713581085,0.45677265524864197,0.5066270232200623,3
2023-09-06,12.670000076293945,0.3029596507549286,-0.26409441232681274,-0.11964379996061325,0.06893038749694824,0.4343574345111847,0.4701246917247772,0.5172258019447327,3
2023-09-07,15.699999809265137,0.40225011110305786,-0.12199465185403824,-0.004087947309017181,0.07251125574111938,0.4695391058921814,0.4989779591560364,0.5181198716163635,3
2023-09-08,14.260000228881836,0.38255056738853455,-0.15801185369491577,-0.05299706012010574,0.04704888537526131,0.460578978061676,0.48675379157066345,0.5117600560188293,3
2023-09-09,12.279999732971191,0.3740123510360718,-0.14300012588500977,0.14444148540496826,0.08964108675718307,0.46431076526641846,0.5360476970672607,0.5223953127861023,3
2023-09-10,12.039999961853027,0.3270684480667114,-0.16138550639152527,0.16718730330467224,0.11258409917354584,0.45974093675613403,0.5416997671127319,0.5281162858009338,3
2023-09-11,9.1899995803833,0.3210793137550354,-0.1678924262523651,0.18198752403259277,0.08282538503408432,0.45812520384788513,0.5453717112541199,0.5206944942474365,3
2023-09-12,10.199999809265137,0.3356134295463562,-0.18320442736148834,0.0681987926363945,0.07353410124778748,0.4543265998363495,0.5170431137084961,0.5183752775192261,3
2023-09-13,7.150000095367432,0.3281390070915222,-0.16921426355838776,-0.04064779728651047,0.014663148671388626,0.4577970802783966,0.48983943462371826,0.5036657452583313,3
2023-09-14,12.170000076293945,0.253465861082077,-0.20996560156345367,0.005546756088733673,0.0628504529595375,0.4477005898952484,0.5013867020606995,0.5157074332237244,3
2023-09-15,11.050000190734863,0.22674275934696198,-0.14997078478336334,0.29780861735343933,0.14537537097930908,0.4625774025917053,0.5739067792892456,0.5362799763679504,3
2023-09-16,11.640000343322754,0.21494577825069427,-0.14959456026554108,0.10481109470129013,0.11309278756380081,0.4626709818840027,0.526178777217865,0.5282430648803711,3
2023-09-17,11.640000343322754,0.3046573996543884,-0.1434439718723297,-5.982816219329834e-06,0.002345055341720581,0.4642004072666168,0.4999985098838806,0.5005862712860107,3
2023-09-18,10.399999618530273,0.262056827545166,-0.13697052001953125,-0.10525114089250565,0.015960942953824997,0.4658108055591583,0.4737114906311035,0.503990113735199,3
2023-09-19,9.739999771118164,0.26339098811149597,-0.18486103415489197,-0.12100433558225632,0.05222117528319359,0.45391592383384705,0.46978580951690674,0.5130523443222046,3
2023-09-20,12.970000267028809,0.2734074592590332,-0.21065104007720947,-0.27731853723526,-0.037444353103637695,0.44753116369247437,0.43111127614974976,0.4906400442123413,3
2023-09-21,15.5600004196167,0.30405193567276,-0.29922160506248474,-0.32464703917503357,-0.09991364181041718,0.4257477819919586,0.41954362392425537,0.4750423729419708,3
2023-09-22,17.559999465942383,0.2741922438144684,-0.16917869448661804,-0.12587687373161316,0.02344413846731186,0.45780593156814575,0.4685722887516022,0.5058607459068298,3
2023-09-23,16.579999923706055,0.2659201920032501,-0.19854560494422913,-0.21693021059036255,0.02551395073533058,0.45052602887153625,0.44597914814949036,0.5063781142234802,3
2023-09-24,16.360000610351562,0.29861700534820557,-0.20608437061309814,-0.3668043911457062,0.007416032254695892,0.4486604928970337,0.409313440322876,0.5018540024757385,3
2023-09-25,15.979999542236328,0.2804984152317047,-0.21217012405395508,-0.22599035501480103,0.044536199420690536,0.44715556502342224,0.4437416195869446,0.5111322402954102,3
2023-09-26,10.130000114440918,0.24091625213623047,-0.24666589498519897,-0.3654208481311798,0.0024878382682800293,0.4386443495750427,0.40964800119400024,0.5006219744682312,3
2023-09-27,10.34000015258789,0.25414639711380005,-0.19305774569511414,-0.17948774993419647,0.07519029080867767,0.4518848955631256,0.4552481472492218,0.5187886953353882,3
2023-09-28,15.529999732971191,0.3137384057044983,-0.18859794735908508,-0.30501261353492737,0.008485175669193268,0.452989786863327,0.42433252930641174,0.5021212697029114,3
2023-09-29,17.110000610351562,0.30756086111068726,-0.14713799953460693,-0.23525887727737427,0.005715064704418182,0.4632817208766937,0.44145503640174866,0.5014287233352661,3
2023-09-30,17.09000015258789,0.2843453884124756,-0.13407637178897858,-0.14281904697418213,0.01043921709060669,0.46653100848197937,0.46435579657554626,0.5026097893714905,3
2023-10-01,14.600000381469727,0.2952752709388733,-0.15914665162563324,-0.19440358877182007,-0.024044126272201538,0.4602971076965332,0.451551616191864,0.4939892888069153,3
2023-10-02,15.720000267028809,0.3312504291534424,-0.13271042704582214,-0.25749048590660095,-0.05457480251789093,0.4668709933757782,0.4359807074069977,0.48635971546173096,3
2023-10-03,16.31999969482422,0.34644538164138794,-0.10494354367256165,-0.017965272068977356,-0.03760898858308792,0.47378823161125183,0.4955087900161743,0.4905988276004791,3
2023-10-04,13.670000076293945,0.34587591886520386,-0.21416135132312775,-0.0580584853887558,-0.06030367314815521,0.44666337966918945,0.48548945784568787,0.4849286377429962,3
2023-10-05,11.979999542236328,0.38840851187705994,-0.12984703481197357,0.40106064081192017,-0.02864333987236023,0.4675837755203247,0.5989424586296082,0.49283966422080994,3
2023-10-06,10.319999694824219,0.32552412152290344,-0.09946546703577042,0.2663942277431488,-0.04086655378341675,0.4751541018486023,0.5662074685096741,0.4897848069667816,3
2023-10-07,17.40999984741211,0.34708690643310547,-0.061012931168079376,0.4192425012588501,0.025081492960453033,0.48475149273872375,0.6033019423484802,0.5062700510025024,3
2023-10-08,17.690000534057617,0.37812745571136475,0.027042308822274208,0.37904176115989685,0.07254063338041306,0.5067601799964905,0.5936419367790222,0.5181272029876709,3
2023-10-09,16.43000030517578,0.31034114956855774,-0.16619236767292023,0.3495214581489563,0.025159846991300583,0.45854729413986206,0.5865015387535095,0.5062896013259888,3
2023-10-10,16.920000076293945,0.27364325523376465,-0.17734616994857788,0.3580959439277649,-0.015973784029483795,0.4557793140411377,0.5885794162750244,0.49600669741630554,3
2023-10-11,16.979999542236328,0.322196364402771,-0.1311049908399582,0.3375188112258911,-0.007199622690677643,0.4672705829143524,0.5835877060890198,0.49820011854171753,3
2023-10-12,16.639999389648438,0.32439902424812317,-0.14919450879096985,0.3509064018726349,-0.03381997346878052,0.4627704322338104,0.5868374109268188,0.49154576659202576,3
2023-10-13,16.399999618530273,0.23510999977588654,-0.18576008081436157,0.33466824889183044,0.000727236270904541,0.4536930322647095,0.5828948020935059,0.5001817941665649,3
2023-10-14,16.799999237060547,0.22258569300174713,-0.17241208255290985,0.3377295732498169,0.02208930253982544,0.4570033848285675,0.5836389064788818,0.5055220723152161,3
2023-10-15,17.81999969482422,0.2503293752670288,-0.05780452489852905,0.41696038842201233,0.06751689314842224,0.48555290699005127,0.6027556657791138,0.5168728232383728,3
2023-10-16,16.31999969482422,0.21365852653980255,-0.14231109619140625,0.6009069681167603,0.11626974493265152,0.4644821584224701,0.6458637714385986,0.5290347337722778,3
2023-10-17,13.300000190734863,0.22296877205371857,-0.09272995591163635,0.4854999780654907,-0.004054322838783264,0.4768340587615967,0.6190457940101624,0.4989863932132721,3
2023-10-18,15.789999961853027,0.22650747001171112,-0.11507242172956467,0.6909094452857971,0.12573102116584778,0.471263587474823,0.6661692261695862,0.5313913822174072,3
2023-10-19,15.180000305175781,0.22763459384441376,-0.13059231638908386,0.6041024327278137,0.058587446808815,0.4673982560634613,0.6465942859649658,0.5146427154541016,3
2023-10-20,17.229999542236328,0.28559738397598267,-0.083900585770607,0.806567370891571,0.14369891583919525,0.4790371358394623,0.6913775205612183,0.5358630418777466,3
2023-10-21,17.979999542236328,0.2321733981370926,-0.03265232592821121,0.6411638259887695,0.08186374604701996,0.49183765053749084,0.6550165414810181,0.520454466342926,3
2023-10-22,16.3700008392334,0.18399055302143097,-0.15342405438423157,0.7328230738639832,0.1349688172340393,0.4617190659046173,0.6754245162010193,0.5336910486221313,3
2023-10-23,16.440000534057617,0.18936799466609955,-0.08748269081115723,0.6651470065116882,0.1433972716331482,0.47814324498176575,0.6604156494140625,0.5357879996299744,3
2023-10-24,14.119999885559082,0.21162743866443634,-0.0874406099319458,0.47602325677871704,0.09261970221996307,0.4781537652015686,0.6168084144592285,0.5231384038925171,3
2023-10-25,15.59000015258789,0.21036462485790253,-0.09046199172735214,0.5550022125244141,0.15299582481384277,0.47739991545677185,0.6352953314781189,0.5381745100021362,3
2023-10-26,17.760000228881836,0.2111063450574875,-0.07705884426832199,0.632641613483429,0.15726442635059357,0.48074477910995483,0.6530882120132446,0.5392352938652039,3
