canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H1_F3_2023-09-28_2023-09-29,1,3,2023-09-28,2023-09-29,16.36,1,1,0,16.58,13.345251836660973,12.898598556125496,13.32334458747386
H1_F3_2023-09-29_2023-09-30,1,3,2023-09-29,2023-09-30,15.98,1,0,0,16.36,13.49994757988592,12.977015488667517,13.799359419260464
H1_F3_2023-09-30_2023-10-01,1,3,2023-09-30,2023-10-01,10.13,0,0,0,15.98,13.76134859694582,13.113169665199134,14.169433711345334
H1_F3_2023-10-01_2023-10-02,1,3,2023-10-01,2023-10-02,10.34,0,0,0,10.13,13.536238676564118,13.091606305136873,14.340350772811238
H1_F3_2023-10-02_2023-10-03,1,3,2023-10-02,2023-10-03,15.53,1,0,0,10.34,12.242487797286644,12.269629369259633,12.65002808530466
H1_F3_2023-10-03_2023-10-04,1,3,2023-10-03,2023-10-04,17.11,1,1,1,15.53,12.71050119479605,12.456158800854997,12.906746490963986
H1_F3_2023-10-04_2023-10-05,1,3,2023-10-04,2023-10-05,17.09,1,1,1,17.11,13.647435284010983,13.104449467928267,13.878496827370537
H1_F3_2023-10-05_2023-10-06,1,3,2023-10-05,2023-10-06,14.6,0,0,0,17.09,15.14008667012036,13.960056931839386,14.33749485947544
H1_F3_2023-10-06_2023-10-07,1,3,2023-10-06,2023-10-07,15.72,1,0,0,14.6,14.265791773445546,13.553775650906124,12.86654564803907
H1_F3_2023-10-07_2023-10-08,1,3,2023-10-07,2023-10-08,16.32,1,1,0,15.72,14.0051480596675,13.367034899639789,14.052909536130535
H1_F3_2023-10-08_2023-10-09,1,3,2023-10-08,2023-10-09,13.67,0,0,0,16.32,14.49481598006414,13.719610880758797,14.089546597528054
H1_F3_2023-10-09_2023-10-10,1,3,2023-10-09,2023-10-10,11.98,0,0,0,13.67,14.728541068276575,13.890718404407355,14.432154897174367
H1_F3_2023-10-10_2023-10-11,1,3,2023-10-10,2023-10-11,10.32,0,0,0,11.98,14.351812684285637,13.628616215506389,14.645987754986932
H1_F3_2023-10-11_2023-10-12,1,3,2023-10-11,2023-10-12,17.41,1,1,1,10.32,13.81748619046515,13.312333267353331,13.400122584344082
H1_F3_2023-10-12_2023-10-13,1,3,2023-10-12,2023-10-13,17.69,1,1,1,17.41,13.37298362040534,12.898924869532143,13.644562500348108
H1_F3_2023-10-13_2023-10-14,1,3,2023-10-13,2023-10-14,16.43,1,1,0,17.69,14.349487641371969,13.60845312669925,13.3960097895383
H1_F3_2023-10-14_2023-10-15,1,3,2023-10-14,2023-10-15,16.92,1,1,0,16.43,14.710028714589004,13.86218432910866,13.68151226021168
H1_F3_2023-10-15_2023-10-16,1,3,2023-10-15,2023-10-16,16.98,1,1,0,16.92,14.341537779754438,13.627755853713742,13.593701234840534
H1_F3_2023-10-16_2023-10-17,1,3,2023-10-16,2023-10-17,16.64,1,1,0,16.98,14.685398575893748,13.825582481467269,13.860160430854204
H1_F3_2023-10-17_2023-10-18,1,3,2023-10-17,2023-10-18,16.4,1,1,0,16.64,14.394017667438792,13.705222429960733,14.293535910247344
H1_F3_2023-10-18_2023-10-19,1,3,2023-10-18,2023-10-19,16.8,1,1,0,16.4,14.92647556081397,13.966923200162768,14.502981083439575
H1_F3_2023-10-19_2023-10-20,1,3,2023-10-19,2023-10-20,17.82,1,1,1,16.8,14.807270801717651,13.89888940248543,15.125939699098568
H1_F3_2023-10-20_2023-10-21,1,3,2023-10-20,2023-10-21,16.32,1,1,0,17.82,16.292907671355202,14.73729785326014,15.487973508551992
H1_F3_2023-10-21_2023-10-22,1,3,2023-10-21,2023-10-22,13.3,0,0,0,16.32,15.687764212482804,14.469860554559435,14.530624024065297
H1_F3_2023-10-22_2023-10-23,1,3,2023-10-22,2023-10-23,15.79,1,0,0,13.3,15.468380249960306,14.32910497493603,14.864117477737
H1_F3_2023-10-23_2023-10-24,1,3,2023-10-23,2023-10-24,15.18,1,0,0,15.79,14.653413433045325,13.83257372974827,14.017924436278609
H1_F3_2023-10-24_2023-10-25,1,3,2023-10-24,2023-10-25,17.23,1,1,1,15.18,14.596848175475582,13.871186726382003,14.959070832155218
H1_F3_2023-10-25_2023-10-26,1,3,2023-10-25,2023-10-26,17.98,1,1,1,17.23,14.979309134919196,14.04609966068427,14.735474433153378
H1_F3_2023-10-26_2023-10-27,1,3,2023-10-26,2023-10-27,16.37,1,1,0,17.98,15.534976550556996,14.41026102274019,14.308025600638164
H1_F3_2023-10-27_2023-10-28,1,3,2023-10-27,2023-10-28,16.44,1,1,0,16.37,16.44788597918669,14.877148137804916,15.373347091732493
H1_F3_2023-10-28_2023-10-29,1,3,2023-10-28,2023-10-29,14.12,0,0,0,16.44,15.623113974317706,14.38133570846525,15.177062889052248
H1_F3_2023-10-29_2023-10-30,1,3,2023-10-29,2023-10-30,15.59,1,0,0,14.12,15.251725936506528,14.182369141073227,14.201789785987485
H1_F3_2023-10-30_2023-10-31,1,3,2023-10-30,2023-10-31,17.76,1,1,1,15.59,14.7173105557325,13.837022712853384,14.919276889853531
