canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H3_F3_2023-10-11_2023-10-14,3,3,2023-10-11,2023-10-14,16.43,1,1,0,10.32,13.487073247722105,12.77677969041853,14.923926766275164
H3_F3_2023-10-12_2023-10-15,3,3,2023-10-12,2023-10-15,16.92,1,1,0,17.41,12.92282273507611,12.53733104631155,14.794114179329856
H3_F3_2023-10-13_2023-10-16,3,3,2023-10-13,2023-10-16,16.98,1,1,0,17.69,13.94510545939665,13.070789820269962,14.159441356980826
H3_F3_2023-10-14_2023-10-17,3,3,2023-10-14,2023-10-17,16.64,1,1,0,16.43,14.082046515331823,13.1431777148736,14.617039394432403
H3_F3_2023-10-15_2023-10-18,3,3,2023-10-15,2023-10-18,16.4,1,1,0,16.92,13.675779597628232,13.061605721583073,14.694898658325425
H3_F3_2023-10-16_2023-10-19,3,3,2023-10-16,2023-10-19,16.8,1,1,0,16.98,14.241571481028934,13.113465385352152,14.909441859267975
H3_F3_2023-10-17_2023-10-20,3,3,2023-10-17,2023-10-20,17.82,1,1,1,16.64,14.307007108833991,13.177301172121725,14.447485756917386
H3_F3_2023-10-18_2023-10-21,3,3,2023-10-18,2023-10-21,16.32,1,1,0,16.4,14.59023001792764,13.228931214657877,14.34021410348616
H3_F3_2023-10-19_2023-10-22,3,3,2023-10-19,2023-10-22,13.3,0,0,0,16.8,14.464596835508129,13.309643427890096,14.51247632013076
H3_F3_2023-10-20_2023-10-23,3,3,2023-10-20,2023-10-23,15.79,1,0,0,17.82,14.970525082570289,13.329474709655958,14.46634610290646
H3_F3_2023-10-21_2023-10-24,3,3,2023-10-21,2023-10-24,15.18,1,0,0,16.32,14.922269270299209,13.41025664645199,14.27369987905639
H3_F3_2023-10-22_2023-10-25,3,3,2023-10-22,2023-10-25,17.23,1,1,1,13.3,14.82652760949984,13.29760679105646,14.48978473122984
H3_F3_2023-10-23_2023-10-26,3,3,2023-10-23,2023-10-26,17.98,1,1,1,15.79,14.255038612251862,13.011918034164182,14.186078271578188
H3_F3_2023-10-24_2023-10-27,3,3,2023-10-24,2023-10-27,16.37,1,1,0,15.18,14.231786204108728,13.179685209734172,14.326797129157262
H3_F3_2023-10-25_2023-10-28,3,3,2023-10-25,2023-10-28,16.44,1,1,0,17.23,14.296436950659654,13.113343885786504,14.643060166989796
H3_F3_2023-10-26_2023-10-29,3,3,2023-10-26,2023-10-29,14.12,0,0,0,17.98,14.904956753985704,13.285058612247344,14.586211310650173
H3_F3_2023-10-27_2023-10-30,3,3,2023-10-27,2023-10-30,15.59,1,0,0,16.37,15.336497351414504,13.360713487135335,14.507306549826607
H3_F3_2023-10-28_2023-10-31,3,3,2023-10-28,2023-10-31,17.76,1,1,1,16.44,14.991832992419525,13.216544193614174,14.478897652205266
