model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,1,2021-11-21,2021-11-26,11.65999984741211,0.27866557240486145,-11.381334275007248,11.381334275007248,129.53476987945476,-0.14989006519317627,-0.23767206072807312,0.12337072193622589,0.46259748935699463,0.4408600926399231,0.5308036208152771,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-22,2021-11-27,13.699999809265137,0.23607489466667175,-13.463924914598465,13.463924914598465,181.27727410594528,-0.17305611073970795,-0.20542892813682556,0.17014473676681519,0.45684361457824707,0.44882261753082275,0.5424339175224304,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-23,2021-11-28,13.180000305175781,0.21834209561347961,-12.961658209562302,12.961658209562302,168.00458354151382,-0.054238494485616684,-0.22795554995536804,-0.02129247784614563,0.4864436984062195,0.44325658679008484,0.4946771264076233,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-24,2021-11-29,13.789999961853027,0.15855014324188232,-13.631449818611145,13.631449818611145,185.8164241573138,-0.07857944071292877,-0.2084822952747345,0.02048186957836151,0.48036521673202515,0.4480673670768738,0.5051202774047852,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-25,2021-11-30,12.220000267028809,0.09292656928300858,-12.1270736977458,12.1270736977458,147.065916470558,-0.11845262348651886,-0.31759199500083923,0.1070980355143547,0.4704214632511139,0.4212627112865448,0.5267489552497864,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-26,2021-12-01,10.84000015258789,0.12801972031593323,-10.711980432271957,10.711980432271957,114.74652478137732,-0.11967825889587402,-0.3093472719192505,0.13556373119354248,0.4701160490512848,0.42327407002449036,0.5338391065597534,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-27,2021-12-02,13.369999885559082,0.26509547233581543,-13.104904413223267,13.104904413223267,171.73851967971865,-0.062410902231931686,-0.21731480956077576,0.22888658940792084,0.48440229892730713,0.4458841383457184,0.5569731593132019,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-28,2021-12-03,10.739999771118164,0.21258002519607544,-10.527419745922089,10.527419745922089,110.82656650683029,-0.03432988002896309,-0.10633194446563721,0.13944534957408905,0.49141836166381836,0.47344204783439636,0.5348049402236938,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-29,2021-12-04,11.220000267028809,0.26011911034584045,-10.959881156682968,10.959881156682968,120.1189949686144,0.02584046870470047,-0.13224801421165466,0.19293862581253052,0.5064597129821777,0.46698611974716187,0.548085629940033,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-30,2021-12-05,8.75,0.17108970880508423,-8.578910291194916,8.578910291194916,73.59770178437003,-0.04485121741890907,-0.16669011116027832,0.14593598246574402,0.48878908157348633,0.4584237039089203,0.5364193916320801,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-01,2021-12-06,9.90999984741211,0.1660676896572113,-9.743932157754898,9.743932157754898,94.94421389493003,-0.09071023762226105,-0.32343408465385437,0.12734432518482208,0.4773379862308502,0.419839084148407,0.5317931175231934,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-02,2021-12-07,10.34000015258789,0.19108492136001587,-10.148915231227875,10.148915231227875,103.00048037064914,-0.0302567221224308,-0.1376281976699829,0.1123155802488327,0.49243634939193726,0.4656471908092499,0.5280494093894958,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-03,2021-12-08,10.510000228881836,0.23271185159683228,-10.277288377285004,10.277288377285004,105.62265638987742,-0.018521782010793686,-0.11144104599952698,0.15696179866790771,0.49536967277526855,0.472168505191803,0.5391600728034973,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-04,2021-12-09,11.170000076293945,0.177400141954422,-10.992599934339523,10.992599934339523,120.83725331644129,-0.00959080085158348,-0.16849341988563538,0.003981739282608032,0.49760234355926514,0.4579760432243347,0.5009954571723938,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-05,2021-12-10,11.520000457763672,0.1603122055530548,-11.359688252210617,11.359688252210617,129.0425171874119,0.0032394006848335266,-0.19617733359336853,0.10125366598367691,0.5008098483085632,0.4511123299598694,0.5252918601036072,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-06,2021-12-11,11.8100004196167,0.14020785689353943,-11.66979256272316,11.66979256272316,136.18405845698877,-0.03951753303408623,-0.23911309242248535,-0.0479685515165329,0.49012190103530884,0.44050493836402893,0.4880101680755615,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-07,2021-12-12,12.880000114440918,0.19341963529586792,-12.68658047914505,12.68658047914505,160.94932425382424,0.06658923625946045,-0.09441889822483063,0.0098104327917099,0.5166411995887756,0.4764128029346466,0.5024526119232178,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-08,2021-12-13,11.170000076293945,0.18746262788772583,-10.98253744840622,10.98253744840622,120.61612880564499,0.041691601276397705,-0.17139217257499695,-0.061786994338035583,0.5104213953018188,0.4572565257549286,0.4845581650733948,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-09,2021-12-14,12.5600004196167,0.0861547663807869,-12.473845653235912,12.473845653235912,155.59682538075248,-0.014717485755681992,-0.20493334531784058,-0.056537553668022156,0.4963206946849823,0.44894522428512573,0.4858694076538086,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-10,2021-12-15,12.40999984741211,0.11885971575975418,-12.291140131652355,12.291140131652355,151.07212573591508,0.089265838265419,-0.2081243097782135,-0.004812851548194885,0.5223016738891602,0.44815593957901,0.4987967312335968,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-11,2021-12-16,12.3100004196167,0.07348639518022537,-12.236514024436474,12.236514024436474,149.73227547023052,-0.00012167543172836304,-0.1966005265712738,-0.08782437443733215,0.49996960163116455,0.45100754499435425,0.47805801033973694,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-12,2021-12-17,12.1899995803833,0.08885405212640762,-12.101145528256893,12.101145528256893,146.4377230960518,-0.021890897303819656,-0.16353526711463928,0.02747734636068344,0.4945274591445923,0.45920705795288086,0.5068688988685608,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-13,2021-12-18,13.130000114440918,-0.0056622326374053955,-13.135662347078323,13.135662347078323,172.54562529645122,0.018929462879896164,-0.17611554265022278,-0.018894001841545105,0.5047321915626526,0.45608454942703247,0.49527662992477417,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-14,2021-12-19,13.100000381469727,0.05750318616628647,-13.04249719530344,13.04249719530344,170.1067330894981,0.07138529419898987,-0.20399066805839539,0.048472389578819275,0.5178387761116028,0.44917839765548706,0.5121157169342041,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-15,2021-12-20,11.09000015258789,-0.0121581070125103,-11.102158259600401,11.102158259600401,123.2579180212134,0.09961642324924469,-0.17548564076423645,0.02683645486831665,0.5248835682868958,0.45624083280563354,0.5067087411880493,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-16,2021-12-21,11.569999694824219,0.07953839749097824,-11.49046129733324,11.49046129733324,132.0307008255131,0.16536974906921387,-0.1760845184326172,0.05577465891838074,0.5412485003471375,0.45609229803085327,0.5139400959014893,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-17,2021-12-22,12.640000343322754,0.07012272626161575,-12.569877617061138,12.569877617061138,158.0018233078946,0.16687819361686707,-0.16197147965431213,0.08247663825750351,0.5416229963302612,0.4595954716205597,0.5206074714660645,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-18,2021-12-23,17.510000228881836,0.031832508742809296,-17.478167720139027,17.478167720139027,305.48634685330984,0.1405021697282791,-0.2508704662322998,0.1046767607331276,0.5350678563117981,0.4376092553138733,0.526145339012146,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-19,2021-12-24,17.979999542236328,0.027776308357715607,-17.952223233878613,17.952223233878613,322.28231903901104,0.1760992556810379,-0.23273655772209167,0.08101145178079605,0.5439113974571228,0.44207707047462463,0.5202417969703674,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-20,2021-12-25,13.069999694824219,0.021249696612358093,-13.04874999821186,13.04874999821186,170.26987651583403,0.14282652735710144,-0.21732306480407715,0.06790131330490112,0.5356460809707642,0.44588208198547363,0.516968846321106,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-21,2021-12-26,12.359999656677246,0.0751800462603569,-12.28481961041689,12.28481961041689,150.91679286048338,0.1354648619890213,-0.18466338515281677,-0.018591195344924927,0.533814549446106,0.45396485924720764,0.4953523576259613,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-22,2021-12-27,11.880000114440918,0.17554938793182373,-11.704450726509094,11.704450726509094,136.99416680927925,0.2545104920864105,-0.05407062917947769,0.02984936535358429,0.5632863640785217,0.48648563027381897,0.5074617862701416,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-23,2021-12-28,12.0600004196167,0.16152042150497437,-11.898479998111725,11.898479998111725,141.5738262654648,0.2836740016937256,0.0943654403090477,-0.06172056496143341,0.5704467296600342,0.5235738158226013,0.4845747947692871,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-24,2021-12-29,11.479999542236328,0.13102984428405762,-11.34896969795227,11.34896969795227,128.79911320503885,0.1659846156835556,-0.06596369296312332,0.07626227289438248,0.5414011478424072,0.4835151135921478,0.5190563201904297,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-25,2021-12-30,11.020000457763672,0.10724557191133499,-10.912754885852337,10.912754885852337,119.08821919869405,0.08103735744953156,-0.03852222114801407,0.03922470659017563,0.520248293876648,0.49037066102027893,0.5098049640655518,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-26,2021-12-31,12.369999885559082,0.16742122173309326,-12.202578663825989,12.202578663825989,148.90292604686124,0.06459415704011917,0.0007633939385414124,0.05481059104204178,0.5161429643630981,0.5001908540725708,0.5136992335319519,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-27,2022-01-01,13.369999885559082,0.2067316472530365,-13.163268238306046,13.163268238306046,173.27163071359675,0.015238743275403976,0.045021988451480865,-0.0658850371837616,0.5038095712661743,0.5112535953521729,0.48353472352027893,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-28,2022-01-02,12.34000015258789,0.3030392825603485,-12.036960870027542,12.036960870027542,144.88842698657422,-0.034797560423612595,-0.07704160362482071,-0.049929261207580566,0.4913015365600586,0.48074907064437866,0.4875202476978302,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-29,2022-01-03,12.279999732971191,0.1756313145160675,-12.104368418455124,12.104368418455124,146.5157348096938,-0.01713675633072853,-0.11605257540941238,-0.23812533915042877,0.4957159161567688,0.47101935744285583,0.440748393535614,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-30,2022-01-04,12.84000015258789,0.22654184699058533,-12.613458305597305,12.613458305597305,159.09933042704165,0.008649703115224838,-0.26992350816726685,0.002579420804977417,0.5021623969078064,0.43292590975761414,0.500644862651825,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-12-31,2022-01-05,12.520000457763672,0.16732031106948853,-12.352680146694183,12.352680146694183,152.58870680653263,0.0018844269216060638,-0.3239772915840149,-0.04633288085460663,0.5004711151123047,0.4197067320346832,0.4884188771247864,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-01-01,2022-01-06,12.789999961853027,0.11946586519479752,-12.67053409665823,12.67053409665823,160.54243429457878,-0.05545554682612419,-0.32286348938941956,-0.03985084593296051,0.4861396551132202,0.4199780523777008,0.49003860354423523,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2022-01-02,2022-01-07,13.930000305175781,0.08338994532823563,-13.846610359847546,13.846610359847546,191.72861845743736,-0.010652784258127213,-0.333124041557312,-0.09348821640014648,0.49733683466911316,0.4174806773662567,0.47664496302604675,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
