model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
HGBR,H1,1,1,2022-01-04,2022-01-05,98,12.520000457763672,1.2143906518739929,1.2785809712486902,1.1588159451219529,1.2143906518739929,1.2785809712486902,1.1588159451219529,1.4747446553589414,1.634769300039244,1.342854394668885,13.734391109637665,13.798581429012362,13.678816402885625
HGBR,H1,1,1,2022-01-05,2022-01-06,99,12.789999961853027,0.40630292651224487,0.9884310706506909,0.8076334982257656,0.40630292651224487,0.9884310706506909,0.8076334982257656,0.16508206809241466,0.9769959814276711,0.6522718674563877,13.196302888365272,13.778431032503718,13.597633460078793
HGBR,H1,1,1,2022-01-06,2022-01-07,100,13.930000305175781,0.06644937579196863,0.05523146165496051,0.12133266882768012,-0.06644937579196863,0.05523146165496051,-0.12133266882768012,0.004415519543142267,0.003050514356543373,0.0147216165248475,13.863550929383813,13.985231766830742,13.808667636348101
HGBR,H1,1,1,2022-01-07,2022-01-08,101,14.050000190734863,0.858054137407219,0.5841402364929156,0.6124319838747301,-0.858054137407219,-0.5841402364929156,-0.6124319838747301,0.7362569027216467,0.34121981588999933,0.37507293487273763,13.191946053327644,13.465859954241948,13.437568206860133
HGBR,H1,1,1,2022-01-08,2022-01-09,102,11.800000190734863,1.6980500412278854,1.5265106535683763,1.8439383391207507,1.6980500412278854,1.5265106535683763,1.8439383391207507,2.8833739425140235,2.3302347754577517,3.4001085984793926,13.498050231962749,13.32651084430324,13.643938529855614
HGBR,H1,1,1,2022-01-09,2022-01-10,103,12.130000114440918,0.7391358217988753,1.1634147428219581,1.4156732056578587,0.7391358217988753,1.1634147428219581,1.4156732056578587,0.5463217630662986,1.353533863815483,2.004130625217598,12.869135936239793,13.293414857262876,13.545673320098777
HGBR,H1,1,1,2022-01-10,2022-01-11,104,11.100000381469727,1.4609467967253362,2.1890456242645335,2.300721294379521,1.4609467967253362,2.1890456242645335,2.300721294379521,2.134365542862021,4.791920745111701,5.293318474411379,12.560947178195063,13.28904600573426,13.400721675849248
HGBR,H1,1,1,2022-01-11,2022-01-12,105,12.550000190734863,1.19005307611922,1.0551755917441028,1.1938396641241908,1.19005307611922,1.0551755917441028,1.1938396641241908,1.4162263239808182,1.1133955294125175,1.4252531436361608,13.740053266854083,13.605175782478966,13.743839854859054
HGBR,H1,1,1,2022-01-12,2022-01-13,106,15.3100004196167,2.4306602997136295,1.855728428785211,1.9453235567103917,-2.4306602997136295,-1.855728428785211,-1.9453235567103917,5.908109492603951,3.443728001401628,3.7842837402923686,12.87934011990307,13.454271990831488,13.364676862906308
HGBR,H1,1,1,2022-01-13,2022-01-14,107,15.319999694824219,1.71220292902494,1.458557330846869,1.3832743239559537,-1.71220292902494,-1.458557330846869,-1.3832743239559537,2.931638870161584,2.1273894873671426,1.9134478553158007,13.607796765799279,13.86144236397735,13.936725370868265
HGBR,H1,1,1,2022-01-14,2022-01-15,108,13.609999656677246,0.0014722805571114606,0.0983314900033303,0.3175708785681266,0.0014722805571114606,-0.0983314900033303,-0.3175708785681266,2.1676100388484327e-06,0.009669081926275047,0.10085126291453181,13.611471937234358,13.511668166673916,13.29242877810912
HGBR,H1,1,1,2022-01-15,2022-01-16,109,10.989999771118164,2.275998983561866,2.850618284830194,2.6209122364054984,2.275998983561866,2.850618284830194,2.6209122364054984,5.180171373174648,8.126024605808237,6.869180950940072,13.26599875468003,13.840618055948358,13.610912007523662
HGBR,H1,1,1,2022-01-16,2022-01-17,110,12.859999656677246,0.15216059501936208,0.5519515462486861,0.5386035709680552,0.15216059501936208,0.5519515462486861,0.5386035709680552,0.023152846676646317,0.3046505094063155,0.2900938066595409,13.012160251696608,13.411951202925932,13.398603227645301
HGBR,H1,1,1,2022-01-17,2022-01-18,111,11.890000343322754,0.09454484165817512,0.9199874835975042,0.6807747942921942,0.09454484165817512,0.9199874835975042,0.6807747942921942,0.008938727084169405,0.8463769699760679,0.4634543205435794,11.984545184980929,12.809987826920258,12.570775137614948
HGBR,H1,1,1,2022-01-18,2022-01-19,112,14.329999923706055,1.7943892051585273,1.094987169992164,1.2415363821300573,-1.7943892051585273,-1.094987169992164,-1.2415363821300573,3.2198326195894516,1.1989969024474483,1.5414125881525917,12.535610718547527,13.23501275371389,13.088463541575997
HGBR,H1,1,1,2022-01-19,2022-01-20,113,12.260000228881836,0.018241809152570454,0.7683473123723843,0.6199359957143393,0.018241809152570454,0.7683473123723843,0.6199359957143393,0.0003327636011588032,0.5903575924298663,0.38432063878232936,12.278242038034406,13.02834754125422,12.879936224596175
HGBR,H1,1,1,2022-01-20,2022-01-21,114,13.069999694824219,0.933763135309249,1.342810453543649,1.04205240065812,0.933763135309249,1.342810453543649,1.04205240065812,0.8719135928625589,1.8031399141461002,1.085873205717351,14.003762830133468,14.412810148367868,14.112052095482339
HGBR,H1,1,1,2022-01-21,2022-01-22,115,12.979999542236328,0.0027294383682363588,0.38784035680622786,0.4598625575201183,-0.0027294383682363588,-0.38784035680622786,-0.4598625575201183,7.449833806000757e-06,0.15042014236758214,0.2114735718089441,12.977270103868092,12.5921591854301,12.52013698471621
HGBR,H1,1,1,2022-01-22,2022-01-23,116,13.619999885559082,0.28337439107247064,0.5044987087639488,0.1901600338267304,0.28337439107247064,0.5044987087639488,0.1901600338267304,0.08030104551569353,0.2545189471444916,0.036160838464983254,13.903374276631553,14.12449859432303,13.810159919385812
HGBR,H1,1,1,2022-01-23,2022-01-24,117,11.050000190734863,2.2659420211803223,3.0207104789042987,2.7266629479392943,2.2659420211803223,3.0207104789042987,2.7266629479392943,5.134493243350764,9.124691797362237,7.434690831665002,13.315942211915186,14.070710669639162,13.776663138674158
HGBR,H1,1,1,2022-01-24,2022-01-25,118,11.050000190734863,1.8611823993807093,2.3105325201856317,2.0848472598357812,1.8611823993807093,2.3105325201856317,2.0848472598357812,3.463999923764534,5.338560526835367,4.346588096844766,12.911182590115573,13.360532710920495,13.134847450570645
HGBR,H1,1,1,2022-01-25,2022-01-26,119,15.600000381469727,2.306912164299847,2.0484088607434323,2.255704369068587,-2.306912164299847,-2.0484088607434323,-2.255704369068587,5.321843733794605,4.195978860772207,5.088202200635112,13.29308821716988,13.551591520726294,13.34429601240114
HGBR,H1,1,1,2022-01-26,2022-01-27,120,15.829999923706055,3.6969814028801338,3.6025662533538547,3.856252143648904,-3.6969814028801338,-3.6025662533538547,-3.856252143648904,13.667671493241562,12.97848360980403,14.870680595396767,12.133018520825921,12.2274336703522,11.97374778005715
HGBR,H1,1,1,2022-01-27,2022-01-28,121,17.56999969482422,4.834296353367664,4.502814656883228,4.723980774185989,-4.834296353367664,-4.502814656883228,-4.723980774185989,23.370421232183897,20.27533983424242,22.315994354878857,12.735703341456555,13.067185037940991,12.84601892063823
HGBR,H1,1,1,2022-01-28,2022-01-29,122,17.940000534057617,3.9475775165804485,3.5785574981875463,3.761279098564547,-3.9475775165804485,-3.5785574981875463,-3.761279098564547,15.583368249411462,12.806073767834311,14.14722045729853,13.992423017477169,14.36144303587007,14.17872143549307
HGBR,H1,1,1,2022-01-29,2022-01-30,123,15.819999694824219,2.104854378999203,2.111307469116534,2.20334632275431,-2.104854378999203,-2.111307469116534,-2.20334632275431,4.430411956792121,4.457619229147265,4.8547350179949404,13.715145315825016,13.708692225707685,13.616653372069909
HGBR,H1,1,1,2022-01-30,2022-01-31,124,17.8799991607666,4.258483918672059,4.147524987253632,4.254300842795828,-4.258483918672059,-4.147524987253632,-4.254300842795828,18.13468528558854,17.201963519893244,18.099075661013295,13.621515242094542,13.73247417351297,13.625698317970773
HGBR,H1,1,1,2022-01-31,2022-02-01,125,17.530000686645508,3.889523910352871,3.6706073261672785,3.7657936126195306,-3.889523910352871,-3.6706073261672785,-3.7657936126195306,15.128396249206688,13.473358142912897,14.181201532846055,13.640476776292637,13.85939336047823,13.764207074025977
HGBR,H1,1,1,2022-02-01,2022-02-02,126,16.850000381469727,3.195412570171454,2.975005235883044,3.0857933074437494,-3.195412570171454,-2.975005235883044,-3.0857933074437494,10.210661493609738,8.850656153531528,9.522120336264633,13.654587811298272,13.874995145586682,13.764207074025977
HGBR,H1,1,1,2022-02-02,2022-02-03,127,15.859999656677246,1.8248236509401305,1.8562066196383995,1.8973065847936823,-1.8248236509401305,-1.8562066196383995,-1.8973065847936823,3.3299813570304675,3.445503014789414,3.5997722767014664,14.035176005737116,14.003793037038847,13.962693071883564
HGBR,H1,1,1,2022-02-03,2022-02-04,128,14.949999809265137,1.0292918450012483,0.9208505756224117,0.9728514696559198,-1.0292918450012483,-0.9208505756224117,-0.9728514696559198,1.0594417021860736,0.8479657826241269,0.9464399820116831,13.920707964263888,14.029149233642725,13.977148339609217
HGBR,H1,1,1,2022-02-04,2022-02-05,129,16.84000015258789,2.804824146850775,2.8108509189451656,2.8628518129786737,-2.804824146850775,-2.8108509189451656,-2.8628518129786737,7.867038494757178,7.900882888534881,8.195920503075278,14.035176005737116,14.029149233642725,13.977148339609217
HGBR,H1,1,1,2022-02-05,2022-02-06,130,16.399999618530273,2.4722072623373634,2.525004472943591,2.6357925445042962,-2.4722072623373634,-2.525004472943591,-2.6357925445042962,6.111808747953601,6.375647588385141,6.947402337664433,13.92779235619291,13.874995145586682,13.764207074025977
HGBR,H1,1,1,2022-02-06,2022-02-07,131,16.34000015258789,2.2111940731203017,2.33463286675045,2.3718967588795383,-2.2111940731203017,-2.33463286675045,-2.3718967588795383,4.88937922900235,5.450510622511425,5.625894234783258,14.128806079467589,14.00536728583744,13.968103393708352
HGBR,H1,1,1,2022-02-07,2022-02-08,132,17.09000015258789,3.1622077963949806,3.215005007001208,3.3257930785619134,-3.1622077963949806,-3.215005007001208,-3.3257930785619134,9.9995581475812,10.336257195042839,11.06089960141033,13.92779235619291,13.874995145586682,13.764207074025977
HGBR,H1,1,1,2022-02-08,2022-02-09,133,16.299999237060547,2.171193157592958,2.318913163743634,2.3318958433521946,-2.171193157592958,-2.318913163743634,-2.3318958433521946,4.714079727578479,5.3773582609835096,5.437738224243243,14.128806079467589,13.981086073316913,13.968103393708352
HGBR,H1,1,1,2022-02-09,2022-02-10,134,16.399999618530273,2.2711935390626845,2.231543044267493,2.3267603140404773,-2.2711935390626845,-2.231543044267493,-2.3267603140404773,5.158320091880082,4.97978435841863,5.41381355899374,14.128806079467589,14.16845657426278,14.073239304489796
HGBR,H1,1,1,2022-02-10,2022-02-11,135,15.289999961853027,2.091531012483964,1.5326760093725404,1.5365310739830385,-2.091531012483964,-1.5326760093725404,-1.5365310739830385,4.374501976182195,2.3490957497061355,2.3609277413154697,13.198468949369063,13.757323952480487,13.753468887869989
HGBR,H1,1,1,2022-02-11,2022-02-12,136,16.079999923706055,2.8933271341092546,2.7276240169442865,2.7369647547987164,-2.8933271341092546,-2.7276240169442865,-2.7369647547987164,8.371341904972873,7.439932777811285,7.490976069010397,13.1866727895968,13.352375906761768,13.343035168907338
HGBR,H1,1,1,2022-02-12,2022-02-13,137,16.360000610351562,2.605846907762027,2.426170137267448,2.5104407576009944,-2.605846907762027,-2.426170137267448,-2.5104407576009944,6.790438106692918,5.886301534968347,6.302312797424254,13.754153702589536,13.933830473084114,13.849559852750568
HGBR,H1,1,1,2022-02-13,2022-02-14,138,14.5600004196167,0.9159437338619263,0.6809520534854396,0.7867483996898574,-0.9159437338619263,-0.6809520534854396,-0.7867483996898574,0.8389529236009272,0.46369569914603703,0.6189730444145517,13.644056685754773,13.87904836613126,13.773252019926842
HGBR,H1,1,1,2022-02-14,2022-02-15,139,14.229999542236328,0.2013765980587614,0.37755298489950384,0.3813709761202979,-0.2013765980587614,-0.37755298489950384,-0.3813709761202979,0.040552534245719946,0.14254625640652496,0.14544382142694884,14.028622944177567,13.852446557336824,13.84862856611603
HGBR,H1,1,1,2022-02-15,2022-02-16,140,15.739999771118164,2.44101911700327,2.816167661972875,2.795930682666917,-2.44101911700327,-2.816167661972875,-2.795930682666917,5.958574329575424,7.930800300341768,7.817228382278293,13.298980654114894,12.92383210914529,12.944069088451247
HGBR,H1,1,1,2022-02-16,2022-02-17,141,16.450000762939453,3.697512252479589,4.024962256878142,3.99785244090741,-3.697512252479589,-4.024962256878142,-3.99785244090741,13.671596857236683,16.200321169293588,15.982824139269336,12.752488510459864,12.42503850606131,12.452148322032043
HGBR,H1,1,1,2022-02-17,2022-02-18,142,14.239999771118164,0.7530777881158883,0.6608107340085176,0.8257647420804588,-0.7530777881158883,-0.6608107340085176,-0.8257647420804588,0.5671261549535188,0.4366708261808759,0.6818874092632067,13.486921983002276,13.579189037109646,13.414235029037705
HGBR,H1,1,1,2022-02-18,2022-02-19,143,14.829999923706055,1.2654261027754057,1.3003173021501748,1.448497852522987,-1.2654261027754057,-1.3003173021501748,-1.448497852522987,1.6013032215853515,1.690825086271109,2.098146028763705,13.564573820930649,13.52968262155588,13.381502071183068
HGBR,H1,1,1,2022-02-19,2022-02-20,144,14.170000076293945,0.6697991482063852,1.0435574017338194,0.9885212138888306,-0.6697991482063852,-1.0435574017338194,-0.9885212138888306,0.4486308989379992,1.0890120507134402,0.9771741903082473,13.50020092808756,13.126442674560126,13.181478862405115
HGBR,H1,1,1,2022-02-20,2022-02-21,145,12.420000076293945,1.116587034143441,0.9179717645197343,0.8258910717710428,1.116587034143441,0.9179717645197343,0.8258910717710428,1.2467666048172459,0.8426721604554744,0.6820960624311218,13.536587110437386,13.33797184081368,13.245891148064988
HGBR,H1,1,1,2022-02-21,2022-02-22,146,11.979999542236328,1.1143739159009147,1.377073997739366,1.105505684008655,1.1143739159009147,1.377073997739366,1.105505684008655,1.241829224440339,1.8963327952498794,1.2221428173754443,13.094373458137243,13.357073539975694,13.085505226244983
HGBR,H1,1,1,2022-02-22,2022-02-23,147,13.84000015258789,1.5715370662158925,1.55807769345701,1.8418148811019073,-1.5715370662158925,-1.55807769345701,-1.8418148811019073,2.4697287504904546,2.427606098848316,3.392282056248433,12.268463086371998,12.28192245913088,11.998185271485983
HGBR,H1,1,1,2022-02-23,2022-02-24,148,13.0600004196167,0.0537505387388002,0.04200739805582465,0.13765259705176724,-0.0537505387388002,0.04200739805582465,-0.13765259705176724,0.0028891204147112612,0.0017646214914205007,0.0189482374750962,13.006249880877899,13.102007817672524,12.922347822564932
HGBR,H1,1,1,2022-02-24,2022-02-25,149,14.65999984741211,1.3543705939949522,1.1523019911030463,1.4220642569617095,-1.3543705939949522,-1.1523019911030463,-1.4220642569617095,1.8343197058782397,1.3277998787000451,2.022266750928059,13.305629253417157,13.507697856309063,13.2379355904504
HGBR,H1,1,1,2022-02-25,2022-02-26,150,11.859999656677246,1.445629596739911,1.5806631070938817,1.3962355209197028,1.445629596739911,1.5806631070938817,1.3962355209197028,2.089844930970398,2.498495858127684,1.9494736298779138,13.305629253417157,13.440662763771128,13.256235177596949
HGBR,H1,1,1,2022-02-26,2022-02-27,151,12.229999542236328,0.8310862105787358,0.8639601225924309,0.7505237192031586,0.8310862105787358,0.8639601225924309,0.7505237192031586,0.6907042894141228,0.7464270934299283,0.5632858530865417,13.061085752815064,13.093959664828759,12.980523261439487
HGBR,H1,1,1,2022-02-27,2022-02-28,152,8.960000038146973,3.7266869465301617,3.5315738515046124,3.418846105237847,3.7266869465301617,3.5315738515046124,3.418846105237847,13.888195597438301,12.472013868631123,11.688508691299997,12.686686984677134,12.491573889651585,12.37884614338482
HGBR,H1,1,1,2022-02-28,2022-03-01,153,10.550000190734863,1.803689013743945,2.0653832507548238,1.903794243588802,1.803689013743945,2.0653832507548238,1.903794243588802,3.2532940583006047,4.265807972498563,3.6244325219218587,12.353689204478808,12.615383441489687,12.453794434323665
HGBR,H1,1,1,2022-03-01,2022-03-02,154,10.09000015258789,1.4373360079604112,1.3892352928573644,1.1796034726423752,1.4373360079604112,1.3892352928573644,1.1796034726423752,2.065934799779571,1.929974698920487,1.3914643526699508,11.527336160548302,11.479235445445255,11.269603625230266
HGBR,H1,1,1,2022-03-02,2022-03-03,155,9.890000343322754,2.117229264876194,1.5982318224475147,1.3723812930853185,2.117229264876194,1.5982318224475147,1.3723812930853185,4.482659760048189,2.554344958283904,1.8834304136105309,12.007229608198948,11.488232165770269,11.262381636408072
HGBR,H1,1,1,2022-03-03,2022-03-04,156,12.550000190734863,1.3005383008508513,1.751291820604468,2.1103222023163575,-1.3005383008508513,-1.751291820604468,-2.1103222023163575,1.6913998719800194,3.0670230409161126,4.453459797589361,11.249461889884012,10.798708370130395,10.439677988418506
HGBR,H1,1,1,2022-03-04,2022-03-05,157,15.670000076293945,4.777897146265378,5.426703914315592,5.340403712952298,-4.777897146265378,-5.426703914315592,-5.340403712952298,22.82830114029084,29.44911537364817,28.519911817314693,10.892102930028567,10.243296161978353,10.329596363341647
HGBR,H1,1,1,2022-03-05,2022-03-06,158,14.470000267028809,2.4047320174966824,2.0721133259916886,2.170077476193482,-2.4047320174966824,-2.0721133259916886,-2.170077476193482,5.782736075973665,4.293653635752338,4.709236252682272,12.065268249532126,12.39788694103712,12.299922790835327
