prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H1_LONG_F1_20211109_20211110,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-09,2021-11-10,11.539999961853027,13.107757593166431,1.5677576313134036,1.5677576313134036,2.457863990541414,42,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211110_20211111,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-10,2021-11-11,12.819999694824219,13.031484898217913,0.21148520339369448,0.21148520339369448,0.044725991254472325,43,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211111_20211112,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-11,2021-11-12,13.539999961853027,13.953851094007218,0.4138511321541909,0.4138511321541909,0.17127275958530558,44,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211112_20211113,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-12,2021-11-13,13.920000076293945,13.942075756444604,0.022075680150658528,0.022075680150658528,0.00048733565411417893,45,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211113_20211114,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-13,2021-11-14,15.800000190734863,14.207424119523944,-1.5925760712109192,1.5925760712109192,2.5362985425936064,46,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211114_20211115,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-14,2021-11-15,14.6899995803833,13.766750682322751,-0.9232488980605495,0.9232488980605495,0.852388527770019,47,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211115_20211116,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-15,2021-11-16,12.829999923706055,13.510290351680839,0.6802904279747839,0.6802904279747839,0.46279506639411466,48,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211116_20211117,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-16,2021-11-17,12.319999694824219,13.57060397233664,1.250604277512421,1.250604277512421,1.5640110589323648,49,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211117_20211118,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-17,2021-11-18,17.989999771118164,13.529289570037847,-4.4607102010803175,4.4607102010803175,19.897935498022008,50,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211118_20211119,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-18,2021-11-19,17.940000534057617,13.543722649453484,-4.3962778846041335,4.3962778846041335,19.327259238659394,51,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211119_20211120,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-19,2021-11-20,11.800000190734863,14.393963717897885,2.5939635271630213,2.5939635271630213,6.7286467802520225,52,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211120_20211121,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-20,2021-11-21,11.890000343322754,13.395909491868256,1.505909148545502,1.505909148545502,2.267762363673039,53,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211121_20211122,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-21,2021-11-22,12.220000267028809,13.16618731286939,0.9461870458405812,0.9461870458405812,0.8952699257165262,54,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211122_20211123,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-22,2021-11-23,13.130000114440918,13.186370309913706,0.05637019547278754,0.05637019547278754,0.0031775989376402773,55,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211123_20211124,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-23,2021-11-24,16.360000610351562,13.142021844660013,-3.2179787656915497,3.2179787656915497,10.35538733644171,56,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211124_20211125,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-24,2021-11-25,12.850000381469727,12.6247546068047,-0.2252457746650265,0.2252457746650265,0.05073565900444789,57,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211125_20211126,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-25,2021-11-26,11.65999984741211,12.699979592345082,1.0399797449329728,1.0399797449329728,1.0815578698708512,58,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211126_20211127,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-26,2021-11-27,13.699999809265137,12.789539277322547,-0.91046053194259,0.91046053194259,0.828938380225184,59,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211127_20211128,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-27,2021-11-28,13.180000305175781,12.372666997967077,-0.8073333072087046,0.8073333072087046,0.6517870689285445,60,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211128_20211129,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-28,2021-11-29,13.789999961853027,13.088091268894573,-0.7019086929584546,0.7019086929584546,0.4926758132506461,61,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211129_20211130,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-29,2021-11-30,12.220000267028809,13.51083601273947,1.2908357457106607,1.2908357457106607,1.6662569224043975,62,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211130_20211201,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-30,2021-12-01,10.84000015258789,12.867929373500372,2.0279292209124815,2.0279292209124815,4.112496925030705,63,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211201_20211202,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-01,2021-12-02,13.369999885559082,11.567572650656194,-1.802427234902888,1.802427234902888,3.248743937119671,64,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211202_20211203,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-02,2021-12-03,10.739999771118164,11.969874971878752,1.2298752007605884,1.2298752007605884,1.5125930094458977,65,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211203_20211204,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-03,2021-12-04,11.220000267028809,12.899804703989105,1.6798044369602962,1.6798044369602962,2.821742946431498,66,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211204_20211205,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-04,2021-12-05,8.75,13.215767851862132,4.465767851862132,4.465767851862132,19.943082506725325,67,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211205_20211206,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-05,2021-12-06,9.90999984741211,12.880980071039378,2.9709802236272687,2.9709802236272687,8.826723489184335,68,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211206_20211207,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-06,2021-12-07,10.34000015258789,11.502302280697755,1.1623021281098644,1.1623021281098644,1.3509462370087197,69,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211207_20211208,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-07,2021-12-08,10.510000228881836,12.292903152772375,1.7829029238905392,1.7829029238905392,3.1787428360174337,70,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211208_20211209,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-08,2021-12-09,11.170000076293945,12.344422352455398,1.1744222761614527,1.1744222761614527,1.3792676827442474,71,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211209_20211210,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-09,2021-12-10,11.520000457763672,12.103638586604484,0.5836381288408123,0.5836381288408123,0.34063346543680467,72,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211210_20211211,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-10,2021-12-11,11.8100004196167,13.223041728387681,1.4130413087709819,1.4130413087709819,1.9966857402932094,73,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211211_20211212,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-11,2021-12-12,12.880000114440918,12.02708691087054,-0.8529132035703775,0.8529132035703775,0.7274609328246842,74,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211212_20211213,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-12,2021-12-13,11.170000076293945,12.105844744874858,0.9358446685809128,0.9358446685809128,0.8758052437113184,75,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211213_20211214,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-13,2021-12-14,12.5600004196167,12.282110838105746,-0.2778895815109532,0.2778895815109532,0.07722261951233271,76,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211214_20211215,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-14,2021-12-15,12.40999984741211,11.85870991061342,-0.551289936798689,0.551289936798689,0.3039205944155025,77,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211215_20211216,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-15,2021-12-16,12.3100004196167,12.372297855534454,0.062297435917754385,0.062297435917754385,0.003880970521926714,78,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211216_20211217,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-16,2021-12-17,12.1899995803833,12.54321575509332,0.35321617471001865,0.35321617471001865,0.12476166607677842,79,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211217_20211218,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-17,2021-12-18,13.130000114440918,12.60299090111365,-0.5270092133272684,0.5270092133272684,0.2777387109318262,80,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211218_20211219,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-12-18,2021-12-19,13.100000381469727,11.40066229258586,-1.6993380888838665,1.6993380888838665,2.8877499403314717,81,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
