date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2023-08-27,13.380000114440918,14.977272987365723,-2.4755842685699463,-3.593806266784668,-6.014116287231445,0.07758764177560806,0.026757819578051567,0.002438048832118511,3
2023-08-28,12.420000076293945,15.032296180725098,-2.4011454582214355,-3.510870933532715,-5.8864288330078125,0.08308539539575577,0.029004495590925217,0.0027691859286278486,3
2023-08-29,12.65999984741211,15.077733039855957,-2.307399272918701,-3.4098868370056152,-5.731506824493408,0.09051200747489929,0.03198789805173874,0.0032317102886736393,3
2023-08-30,14.930000305175781,15.029492378234863,-2.155543804168701,-3.234710454940796,-5.461315155029297,0.10381431132555008,0.037880197167396545,0.004229996353387833,3
2023-08-31,11.880000114440918,14.937212944030762,-1.9372828006744385,-2.9916563034057617,-5.090085506439209,0.12594667077064514,0.04780423641204834,0.00611981051042676,3
2023-09-01,12.0600004196167,14.90648365020752,-1.7632951736450195,-2.7986860275268555,-4.795738697052002,0.14637812972068787,0.057395219802856445,0.008197142742574215,3
2023-09-02,13.739999771118164,14.9456148147583,-1.5946106910705566,-2.6097092628479004,-4.522003173828125,0.16873620450496674,0.06851615756750107,0.010750407353043556,3
2023-09-03,14.079999923706055,14.972691535949707,-1.4456226825714111,-2.439178466796875,-4.276582717895508,0.19067615270614624,0.08023351430892944,0.013699756935238838,3
2023-09-04,12.619999885559082,14.98120403289795,-1.2812579870224,-2.2490530014038086,-4.006798267364502,0.21733617782592773,0.09543118625879288,0.017866525799036026,3
2023-09-05,13.0600004196167,14.953083992004395,-1.145019769668579,-2.087523937225342,-3.777745008468628,0.24139992892742157,0.11031535267829895,0.022362686693668365,3
2023-09-06,12.670000076293945,14.942266464233398,-1.025046944618225,-1.9340689182281494,-3.567389965057373,0.26404547691345215,0.1263009011745453,0.02745441347360611,3
2023-09-07,15.699999809265137,14.917133331298828,-0.9370139837265015,-1.8216946125030518,-3.410522222518921,0.2815038859844208,0.1392306536436081,0.03196823224425316,3
2023-09-08,14.260000228881836,14.862852096557617,-0.9350808262825012,-1.8330312967300415,-3.4160447120666504,0.28189507126808167,0.13787755370140076,0.03179777413606644,3
2023-09-09,12.279999732971191,14.57731819152832,-1.0698847770690918,-2.0565662384033203,-3.6421403884887695,0.25542500615119934,0.11339057981967926,0.025527488440275192,3
2023-09-10,12.039999961853027,14.466964721679688,-1.1888854503631592,-2.231379985809326,-3.8677754402160645,0.23345832526683807,0.09696773439645767,0.02047676034271717,3
2023-09-11,9.1899995803833,14.249658584594727,-1.3057565689086914,-2.3808374404907227,-4.060496807098389,0.21319778263568878,0.08464565873146057,0.016948256641626358,3
2023-09-12,10.199999809265137,14.289682388305664,-1.4279565811157227,-2.5172815322875977,-4.261261940002441,0.1934172660112381,0.07465552538633347,0.013908321969211102,3
2023-09-13,7.150000095367432,14.290102005004883,-1.4969022274017334,-2.572889566421509,-4.362619400024414,0.1828879863023758,0.0709037110209465,0.012584568932652473,3
2023-09-14,12.170000076293945,14.321022987365723,-1.5721144676208496,-2.632363796234131,-4.472878456115723,0.1719151735305786,0.06708436459302902,0.01128559373319149,3
2023-09-15,11.050000190734863,14.34760856628418,-1.637993574142456,-2.685128927230835,-4.56495475769043,0.16273826360702515,0.0638565868139267,0.010303092189133167,3
2023-09-16,11.640000343322754,14.419753074645996,-1.5962295532226562,-2.6025538444519043,-4.47248649597168,0.16850923001766205,0.06897424161434174,0.011289969086647034,3
2023-09-17,11.640000343322754,14.510722160339355,-1.557265281677246,-2.523754119873047,-4.394965171813965,0.17403942346572876,0.07420960813760757,0.012188906781375408,3
2023-09-18,10.399999618530273,14.563281059265137,-1.6193515062332153,-2.5808663368225098,-4.486185073852539,0.1652943193912506,0.07038003206253052,0.011138076893985271,3
2023-09-19,9.739999771118164,14.646200180053711,-1.6403193473815918,-2.5859732627868652,-4.515183448791504,0.16242161393165588,0.07004663348197937,0.010823175311088562,3
2023-09-20,12.970000267028809,14.654441833496094,-1.6694815158843994,-2.6033408641815186,-4.554806709289551,0.158493310213089,0.068923719227314,0.01040708739310503,3
2023-09-21,15.5600004196167,14.654891967773438,-1.6208423376083374,-2.509294033050537,-4.452797889709473,0.1650887280702591,0.07520919293165207,0.01151187065988779,3
2023-09-22,17.559999465942383,14.689454078674316,-1.6230568885803223,-2.4878053665161133,-4.44106912612915,0.16478371620178223,0.07671750336885452,0.011646104045212269,3
2023-09-23,16.579999923706055,14.874858856201172,-1.8452098369598389,-2.7591254711151123,-4.836926460266113,0.13643629848957062,0.05957334116101265,0.007868981920182705,3
2023-09-24,16.360000610351562,14.882168769836426,-1.9912306070327759,-2.948296070098877,-5.098690986633301,0.12012671679258347,0.049817103892564774,0.006067690905183554,3
2023-09-25,15.979999542236328,14.851541519165039,-2.0631301403045654,-3.045382261276245,-5.236948490142822,0.11273235827684402,0.04541725292801857,0.00528833968564868,3
2023-09-26,10.130000114440918,14.800830841064453,-2.0761678218841553,-3.0561718940734863,-5.256255149841309,0.11143485456705093,0.04495176672935486,0.0051877438090741634,3
2023-09-27,10.34000015258789,14.85448169708252,-2.11264967918396,-3.095031976699829,-5.330693244934082,0.10787340253591537,0.04331264644861221,0.004817393142729998,3
2023-09-28,15.529999732971191,14.775607109069824,-2.112738847732544,-3.0950565338134766,-5.324131965637207,0.10786482691764832,0.04331162944436073,0.004848951939493418,3
2023-09-29,17.110000610351562,14.63904857635498,-2.126187801361084,-3.1119894981384277,-5.332754135131836,0.10657744109630585,0.04261540248990059,0.004807522986084223,3
2023-09-30,17.09000015258789,14.461417198181152,-2.137514114379883,-3.1284022331237793,-5.33322811126709,0.10550376027822495,0.0419507771730423,0.004805256146937609,3
2023-10-01,14.600000381469727,14.244089126586914,-2.174184799194336,-3.1665568351745605,-5.371798992156982,0.10209276527166367,0.04044382646679878,0.004624282941222191,3
2023-10-02,15.720000267028809,13.945101737976074,-2.1919503211975098,-3.1872334480285645,-5.370301246643066,0.10047568380832672,0.03964898735284805,0.004631182178854942,3
2023-10-03,16.31999969482422,13.686339378356934,-2.218043088912964,-3.205293893814087,-5.371967315673828,0.0981418788433075,0.03896699100732803,0.004623508080840111,3
2023-10-04,13.670000076293945,13.442922592163086,-2.1944143772125244,-3.165344715118408,-5.292293071746826,0.10025320947170258,0.04049089550971985,0.0050050364807248116,3
2023-10-05,11.979999542236328,13.241777420043945,-2.235227346420288,-3.2033119201660156,-5.331422805786133,0.09663137048482895,0.03904128074645996,0.004813896492123604,3
2023-10-06,10.319999694824219,12.978036880493164,-2.1974880695343018,-3.1452503204345703,-5.2230424880981445,0.09997627884149551,0.04127884283661842,0.005361996591091156,3
2023-10-07,17.40999984741211,12.754903793334961,-2.1222054958343506,-3.0445199012756348,-5.059660911560059,0.10695722699165344,0.045454658567905426,0.006307672243565321,3
2023-10-08,17.690000534057617,12.642753601074219,-2.0314128398895264,-2.932978630065918,-4.881677627563477,0.1159440279006958,0.05054718255996704,0.007527191657572985,3
2023-10-09,16.43000030517578,12.47298812866211,-1.9380648136138916,-2.8183560371398926,-4.695627689361572,0.12586061656475067,0.05634027346968651,0.009052436798810959,3
2023-10-10,16.920000076293945,12.354469299316406,-1.8243070840835571,-2.68344783782959,-4.4834442138671875,0.13891786336898804,0.06395715475082397,0.011168304830789566,3
2023-10-11,16.979999542236328,12.25542163848877,-1.7724181413650513,-2.6094918251037598,-4.371298789978027,0.1452418565750122,0.06853003799915314,0.012477172538638115,3
2023-10-12,16.639999389648438,12.273775100708008,-1.6784311532974243,-2.4871389865875244,-4.204216003417969,0.1573033183813095,0.07676471769809723,0.014712789095938206,3
2023-10-13,16.399999618530273,12.37108039855957,-1.7099220752716064,-2.5231051445007324,-4.2694621086120605,0.15317381918430328,0.07425422221422195,0.01379630621522665,3
2023-10-14,16.799999237060547,12.494060516357422,-1.7213499546051025,-2.538010597229004,-4.311623573303223,0.15169736742973328,0.07323608547449112,0.013234260492026806,3
2023-10-15,17.81999969482422,12.556151390075684,-1.7060617208480835,-2.5149292945861816,-4.293038368225098,0.15367522835731506,0.0748181864619255,0.01347917690873146,3
2023-10-16,16.31999969482422,12.752248764038086,-1.6795381307601929,-2.4841156005859375,-4.281020164489746,0.15715663135051727,0.07697926461696625,0.013639925979077816,3
2023-10-17,13.300000190734863,12.852775573730469,-1.6605937480926514,-2.475630760192871,-4.279520511627197,0.15968231856822968,0.07758431881666183,0.013660117983818054,3
2023-10-18,15.789999961853027,13.078885078430176,-1.712961196899414,-2.5364208221435547,-4.391861915588379,0.15278004109859467,0.07334405928850174,0.012226327322423458,3
2023-10-19,15.180000305175781,13.26507568359375,-1.7023379802703857,-2.516855239868164,-4.391820907592773,0.15416015684604645,0.0746849775314331,0.012226823717355728,3
2023-10-20,17.229999542236328,13.581574440002441,-1.7569206953048706,-2.567903995513916,-4.514059543609619,0.14717642962932587,0.07123284786939621,0.010835215449333191,3
2023-10-21,17.979999542236328,13.80431842803955,-1.787799596786499,-2.599456787109375,-4.5892462730407715,0.14334270358085632,0.06917338818311691,0.01005831640213728,3
2023-10-22,16.3700008392334,14.062045097351074,-1.859088659286499,-2.675685405731201,-4.744087219238281,0.13480931520462036,0.06442344188690186,0.008627913892269135,3
2023-10-23,16.440000534057617,14.28687858581543,-1.8898447751998901,-2.6991689205169678,-4.808326721191406,0.1312621682882309,0.06302241235971451,0.008095433935523033,3
2023-10-24,14.119999885559082,14.470705032348633,-1.8720591068267822,-2.6442203521728516,-4.770272254943848,0.13330364227294922,0.06634613126516342,0.008406798355281353,3
2023-10-25,15.59000015258789,14.566505432128906,-1.7692437171936035,-2.4838051795959473,-4.578941345214844,0.1456364095211029,0.07700133323669434,0.0101614436134696,3
2023-10-26,17.760000228881836,14.749811172485352,-1.7172999382019043,-2.3900489807128906,-4.487259387969971,0.1522192656993866,0.08393466472625732,0.01112625002861023,3
